id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.001866881569553293,0.5250592086788335,0.29085374060508234,0.2548554214661767,0.004099607467651367,0.0008916854858398438,,,,,,,,,,0.001866881569553293
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0017410599999999996,0.5271716380837936,0.2895600888374848,0.27084518790593126,0.003360748291015625,0.0008995532989501953,,,,,,,,,,0.0017410599999999996
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0017410599999999996,0.5252291434800733,0.2907496725328031,0.256900692172906,0.004147052764892578,0.0008931159973144531,,,,,,,,,,0.0017410599999999996
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0016237183831244986,0.527171648788382,0.2895600822819949,0.2708453190731279,0.0033922195434570312,0.0008859634399414062,,,,,,,,,,0.0016237183831244986
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0016237183831244986,0.5253851509048864,0.29065413358584763,0.2588034542425892,0.004183769226074219,0.0008940696716308594,,,,,,,,,,0.0016237183831244986
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0015142851984977176,0.5271716587713775,0.28956007616840845,0.2708454414001933,0.003428220748901367,0.0008885860443115234,,,,,,,,,,0.0015142851984977176
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0015142851984977176,0.5255274883546628,0.2905669661316045,0.26057937723973845,0.004315376281738281,0.0009167194366455078,,,,,,,,,,0.0015142851984977176
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0014122274442546926,0.527171668081431,0.2895600704669317,0.2708455554829099,0.003366708755493164,0.0009160041809082031,,,,,,,,,,0.0014122274442546926
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0014122274442546926,0.5256574775644971,0.290487360739502,0.2622369153129438,0.004311800003051758,0.0009045600891113281,,,,,,,,,,0.0014122274442546926
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0013170480410722623,0.5271716767639127,0.28956006514977983,0.27084566187690706,0.0033707618713378906,0.0008878707885742188,,,,,,,,,,0.0013170480410722623
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0013170480410722623,0.5257762995130799,0.29041459417818993,0.2633001350497379,0.004376888275146484,0.0008902549743652344,,,,,,,,,,0.0013170480410722623
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0012282834111099802,0.5271716848611323,0.28956006019104263,0.27084576110037073,0.003634214401245117,0.0008862018585205078,,,,,,,,,,0.0012282834111099802
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0012282834111099802,0.5258858968967477,0.29034747674043176,0.2642220132898596,0.004480600357055664,0.0008893013000488281,,,,,,,,,,0.0012282834111099802
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0011455012201223055,0.5271716924125466,0.2895600555665565,0.270845853636561,0.0038177967071533203,0.0008842945098876953,,,,,,,,,,0.0011455012201223055
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0011455012201223055,0.5259862012669859,0.2902860503440979,0.26508240248946846,0.002340555191040039,0.0009315013885498047,,,,,,,,,,0.0011455012201223055
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.001068298271744873,0.5271716994549513,0.2895600512537878,0.2708459399361707,0.0017819404602050781,0.0009312629699707031,,,,,,,,,,0.001068298271744873
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.001068298271744873,0.5260780758517085,0.29022978634841373,0.2658854035049898,0.0023908615112304688,0.0009009838104248047,,,,,,,,,,0.001068298271744873
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0009962985436988282,0.5271717060226614,0.2895600472317222,0.2708460204195182,0.0017931461334228516,0.0009126663208007812,,,,,,,,,,0.0009962985436988282
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0009962985436988282,0.5261622954083094,0.29017821029195134,0.2666348437261745,0.0024271011352539062,0.0009064674377441406,,,,,,,,,,0.0009962985436988282
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0009291513563484051,0.5271717121476771,0.2895600434807626,0.27084609547859495,0.0017805099487304688,0.0009081363677978516,,,,,,,,,,0.0009291513563484051
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0009291513563484051,0.5262402133274962,0.2901304933582414,0.26733249253573543,0.0024552345275878906,0.0009000301361083984,,,,,,,,,,0.0009291513563484051
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0008665296646916059,0.5271717178598416,0.289560039982633,0.2708461654789729,0.001773834228515625,0.0008971691131591797,,,,,,,,,,0.0008665296646916059
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0008665296646916059,0.5263117051546473,0.290086711763294,0.26798372965556894,0.002501249313354492,0.0009329319000244141,,,,,,,,,,0.0008665296646916059
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.000808128465464986,0.5271717231869856,0.28956003672029007,0.2708462307615882,0.0018279552459716797,0.0009036064147949219,,,,,,,,,,0.000808128465464986
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.000808128465464986,0.5263771190108533,0.2900466523177535,0.26859272934201917,0.0026035308837890625,0.0008974075317382812,,,,,,,,,,0.000808128465464986
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0007536633116042465,0.5271717281550633,0.2895600336778393,0.2708462916443981,0.001798868179321289,0.0009014606475830078,,,,,,,,,,0.0007536633116042465
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0007536633116042465,0.5264379928097739,0.2900093732032945,0.26915854807207795,0.002674579620361328,0.0009050369262695312,,,,,,,,,,0.0007536633116042465
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0007028689268252115,0.5271717327882792,0.28956003084045784,0.2708463484239316,0.0017707347869873047,0.000904083251953125,,,,,,,,,,0.0007028689268252115
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0007028689268252115,0.5264937211357508,0.2899752451764662,0.26961725600316244,0.002679109573364258,0.0009293556213378906,,,,,,,,,,0.0007028689268252115
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0006554979135774091,0.5271717371092057,0.2895600281943224,0.2708464013767329,0.0017824172973632812,0.000926971435546875,,,,,,,,,,0.0006554979135774091
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0006554979135774091,0.5265456541724454,0.2899434413847945,0.2696785104364481,0.0027494430541992188,0.0009219646453857422,,,,,,,,,,0.0006554979135774091
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0006113195480772595,0.5271717411388935,0.28956002572654166,0.27084645076070846,0.0018007755279541016,0.0009024143218994141,,,,,,,,,,0.0006113195480772595
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0006113195480772595,0.5265931926357637,0.2899143288298584,0.2697361629718591,0.0028295516967773438,0.0008955001831054688,,,,,,,,,,0.0006113195480772595
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0005701186565519896,0.5271717448969742,0.2895600234250931,0.27084649681638373,0.0017828941345214844,0.0009076595306396484,,,,,,,,,,0.0005701186565519896
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0005701186565519896,0.5266374964953083,0.2898871971462732,0.26978945034927504,0.0028853416442871094,0.0009300708770751953,,,,,,,,,,0.0005701186565519896
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0005316945672209505,0.5271717484017554,0.289560021278765,0.2708465397680726,0.0017864704132080078,0.0009212493896484375,,,,,,,,,,0.0005316945672209505
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0005316945672209505,0.5266778491475885,0.2898624851820168,0.2698403046665967,0.0029838085174560547,0.0009088516235351562,,,,,,,,,,0.0005316945672209505
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0004958601329098836,0.5271717516703112,0.28956001927710145,0.2708465798249722,0.0018057823181152344,0.0008990764617919922,,,,,,,,,,0.0004958601329098836
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0004958601329098836,0.5267156092596295,0.289839360889403,0.26988685535290413,0.003069162368774414,0.0009076595306396484,,,,,,,,,,0.0004958601329098836
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.00046244081953771574,0.5271717547185644,0.28956001741035126,0.2708466171821797,0.0017764568328857422,0.0009224414825439453,,,,,,,,,,0.00046244081953771574
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.00046244081953771574,0.5267510028156032,0.28981768587572465,0.26992921902908007,0.0032699108123779297,0.0009081363677978516,,,,,,,,,,0.00046244081953771574
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0004312738560362928,0.5271717575613639,0.2895600156694208,0.2708466520216448,0.0018029212951660156,0.0009031295776367188,,,,,,,,,,0.0004312738560362928
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0004312738560362928,0.526782907364035,0.289798147530265,0.2699707509906628,0.003256559371948242,0.0009043216705322266,,,,,,,,,,0.0004312738560362928
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.00040220744156267864,0.5271717602125586,0.28956001404582915,0.27084668451305305,0.0017747879028320312,0.0009033679962158203,,,,,,,,,,0.00040220744156267864
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.00040220744156267864,0.5268127651527783,0.2897798626204386,0.2700087652970824,0.003559112548828125,0.0008804798126220703,,,,,,,,,,0.00040220744156267864
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0003751000061426908,0.5271717626850632,0.2895600125316673,0.2708467148146556,0.0033676624298095703,0.0008809566497802734,,,,,,,,,,0.0003751000061426908
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0003751000061426908,0.5268406489191331,0.28976278660192295,0.2700437070380115,0.0067996978759765625,0.00089263916015625,,,,,,,,,,0.0003751000061426908
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0003498195211445898,0.5271717649909216,0.28956001111955965,0.2708467430740371,0.0033795833587646484,0.0008864402770996094,,,,,,,,,,0.0003498195211445898
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0003498195211445898,0.5268666285945784,0.28974687664868015,0.27007598549588874,0.0071103572845458984,0.0009145736694335938,,,,,,,,,,0.0003498195211445898
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0003262428562245298,0.5271717671413665,0.2895600098026272,0.27084676942883457,0.0033719539642333984,0.0009112358093261719,,,,,,,,,,0.0003262428562245298
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0003262428562245298,0.5268910102613888,0.28973194531592555,0.27010626511383906,0.007399320602416992,0.0009119510650634766,,,,,,,,,,0.0003262428562245298
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.00030425517961173756,0.5271717691468729,0.289560008574455,0.2708467940074115,0.0033750534057617188,0.0009152889251708984,,,,,,,,,,0.00030425517961173756
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.00030425517961173756,0.5269127800925517,0.2897186134713214,0.27013646009920445,0.007645368576049805,0.00089263916015625,,,,,,,,,,0.00030425517961173756
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0002837493988124617,0.5271717710172101,0.2895600074290606,0.270846816929478,0.0033953189849853516,0.0008931159973144531,,,,,,,,,,0.0002837493988124617
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0002837493988124617,0.526933633140684,0.2897058430646452,0.2701629005042516,0.007975101470947266,0.0008990764617919922,,,,,,,,,,0.0002837493988124617
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0002646256390086033,0.5271717727614884,0.2895600063608645,0.27084683830667666,0.003381490707397461,0.000888824462890625,,,,,,,,,,0.0002646256390086033
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0002646256390086033,0.5269528401503996,0.28969408069189534,0.27018776267041744,0.008248329162597656,0.0008945465087890625,,,,,,,,,,0.0002646256390086033
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0002467907566105342,0.5271717743882047,0.28956000536466353,0.2708468582431265,0.005667924880981445,0.0008864402770996094,,,,,,,,,,0.0002467907566105342
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0002467907566105342,0.5269705702980393,0.2896832227494808,0.2702113188262598,0.010939359664916992,0.0009119510650634766,,,,,,,,,,0.0002467907566105342
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.00023015788559482635,0.5271717759052825,0.28956000443560503,0.27084687683592845,0.005636930465698242,0.0008881092071533203,,,,,,,,,,0.00023015788559482635
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.00023015788559482635,0.5269868273525772,0.2896732669292818,0.27023478258779,0.011529207229614258,0.0009126663208007812,,,,,,,,,,0.00023015788559482635
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.00021464601441730028,0.5271717773201114,0.2895600035691638,0.2708468941756399,0.00559544563293457,0.0009171962738037109,,,,,,,,,,0.00021464601441730028
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.00021464601441730028,0.5270023420325947,0.2896637657392391,0.2702544031113656,0.011685609817504883,0.0008924007415771484,,,,,,,,,,0.00021464601441730028
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.0002001795914407181,0.5271717786395832,0.2895600027611193,0.27084691034671415,0.005581855773925781,0.0008981227874755859,,,,,,,,,,0.0002001795914407181
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.0002001795914407181,0.5270168059354954,0.2896549080451027,0.2702716515420889,0.01220560073852539,0.0009226799011230469,,,,,,,,,,0.0002001795914407181
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.00018668815695532928,0.5271717798701249,0.28956000200753557,0.27084692542791444,0.0056247711181640625,0.0009276866912841797,,,,,,,,,,0.00018668815695532928
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.00018668815695532928,0.5270299862044494,0.2896468364483952,0.2702890124541537,0.014778852462768555,0.0009186267852783203,,,,,,,,,,0.00018668815695532928
pmlb_1028,SWD,1000,10,0,0,5,Ridge - alpha = 0.000174106,0.5271717810177303,0.289560001304742,0.2708469394926931,0.0033876895904541016,0.0008869171142578125,,,,,,,,,,0.000174106
pmlb_1028,SWD,1000,10,0,0,5,Lasso - alpha = 0.000174106,0.5270419425811079,0.2896395143633296,0.2703071811835782,0.010754585266113281,0.0009253025054931641,,,,,,,,,,0.000174106
pmlb_1029,LEV,1000,4,0,0,1,CART,0.3949477543341663,0.5164725969003555,0.4285714285714284,0.0018804073333740234,0.0006985664367675781,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,1,CPILOT,0.4564452986117091,0.46397829310504507,0.4441210028834375,0.004317522048950195,4.601478576660156e-05,,,,,,,,,,
pmlb_1029,LEV,1000,4,0,0,1,RF - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.4333264030367888,0.483712582367797,0.4420458742269817,0.09370231628417969,0.0047185420989990234,6.0,0.7,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,1,RF - max_depth = 6 - max_features = 1.0 - n_estimators = 100,0.4327906285905988,0.4841699194350648,0.42293769682020843,0.09990262985229492,0.004632711410522461,6.0,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,1,RF - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.3992524525622566,0.5127981064928577,0.42457371256232124,0.09688663482666016,0.004956245422363281,20.0,0.7,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,1,RF - max_depth = 20 - max_features = 1.0 - n_estimators = 100,0.4056644910127565,0.5073247904715109,0.3983417970917975,0.10599946975708008,0.0049304962158203125,20.0,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.3995445554150102,0.5125487674977471,0.4265369010859308,0.09671425819396973,0.004982709884643555,,0.7,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,1,RF - max_depth = None - max_features = 1.0 - n_estimators = 100,0.4057937611832485,0.507214445453979,0.38813933149604285,0.10578083992004395,0.004917144775390625,,1.0,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7 - n_estimators = 100",0.448741382160574,0.47055435618773395,0.421705532675273,0.42374587059020996,0.006481647491455078,6.0,0.7,100.0,6.0,6.0,9.2,11.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1029,LEV,1000,4,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1.0 - n_estimators = 100",0.4403899907874458,0.47768310386383617,0.41181581670188816,0.7875568866729736,0.007144927978515625,6.0,1.0,100.0,5.94,6.0,10.12,11.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1029,LEV,1000,4,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.43408641544791593,0.4830638357736589,0.40503101678116127,0.49506330490112305,0.007422685623168945,20.0,0.7,100.0,9.76,14.0,12.44,18.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1029,LEV,1000,4,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1.0 - n_estimators = 100",0.40577793161817965,0.5072279575707218,0.41852614636760377,0.9649381637573242,0.008121728897094727,20.0,1.0,100.0,10.65,14.0,14.6,18.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1029,LEV,1000,4,0,0,1,CPF - df no blin - max_depth = 6 - max_node_features = 0.7 - n_estimators = 100,0.44767495432932525,0.47146465898448786,0.4538090392808262,0.2406628131866455,0.0032074451446533203,6.0,0.7,100.0,0.32,3.0,3.63,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1029,LEV,1000,4,0,0,1,CPF - df no blin - max_depth = 6 - max_node_features = 1.0 - n_estimators = 100,0.45566435331145505,0.46464490801334185,0.44352677944253927,0.4283473491668701,0.0034143924713134766,6.0,1.0,100.0,0.0,0.0,4.0,4.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1029,LEV,1000,4,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.4428475653390107,0.4755853182266204,0.4545276228371119,0.2372877597808838,0.0031778812408447266,20.0,0.7,100.0,0.42,4.0,3.61,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1029,LEV,1000,4,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 1.0 - n_estimators = 100,0.45566435331145505,0.46464490801334185,0.44352677944253927,0.4279646873474121,0.0034742355346679688,20.0,1.0,100.0,0.0,0.0,4.0,4.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1029,LEV,1000,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.7 - n_estimators = 100",0.44544023842253766,0.47337221248252176,0.44883498539228794,0.24290966987609863,0.003287076950073242,6.0,0.7,100.0,1.06,6.0,4.03,8.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1029,LEV,1000,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 1.0 - n_estimators = 100",0.4555865522716799,0.46471131898089396,0.44484517748055374,0.4298133850097656,0.0035400390625,6.0,1.0,100.0,0.04,2.0,4.05,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1029,LEV,1000,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.44812284864641416,0.4710823363954208,0.44813750992575807,0.24865388870239258,0.0033969879150390625,20.0,0.7,100.0,1.23,7.0,4.3,8.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1029,LEV,1000,4,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1.0 - n_estimators = 100",0.4555865522716799,0.46471131898089396,0.44484517748055374,0.4302713871002197,0.003389120101928711,20.0,1.0,100.0,0.04,2.0,4.05,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1029,LEV,1000,4,0,0,1,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.39542568134725065,0.5160646384019868,0.4285554885864258,0.10145735740661621,0.0013208389282226562,6.0,0.7,100.0,,,,,,,
pmlb_1029,LEV,1000,4,0,0,1,XGB - max_depth = 6 - max_features = 1.0 - n_estimators = 100,0.3952374449680436,0.516225316975278,0.4285123348236084,0.04208970069885254,0.001199483871459961,6.0,1.0,100.0,,,,,,,
