id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,fit_duration,predict_duration,max_depth,df_setting
87,Servo,167,4,0,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.9037675352572324,0.0229811668395996,0.0009329319000244,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.9033172957238256,0.0345618724822998,0.0009410381317138,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.8945392044469213,0.0252320766448974,0.0010128021240234,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.8974403803414376,0.0536916255950927,0.001530647277832,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.8952185115060548,0.0246953964233398,0.0008797645568847,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.8937048381235927,0.0344409942626953,0.0010006427764892,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.887527297616572,0.0263619422912597,0.0010430812835693,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.8907900269781247,0.0429787635803222,0.0010309219360351,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.7524081111583186,0.0100789070129394,0.0005366802215576,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.8703631731377028,0.0198588371276855,0.0010266304016113,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.7642550871047409,0.014650821685791,0.0009245872497558,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.845591649736025,0.0200960636138916,0.0006167888641357,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,15,XGB,0.8448213059166351,0.1891047954559326,0.0014724731445312,,
87,Servo,167,4,0,0,15,XGB - max_depth = 20,0.8530943541430762,0.0555994510650634,0.0012550354003906,,
87,Servo,167,4,0,0,4,CART,0.9840425057424982,0.0010983943939208,0.0005593299865722,,
87,Servo,167,4,0,0,4,CPILOT,0.6337457390579726,0.0001914501190185,1.0251998901367188e-05,,
87,Servo,167,4,0,0,4,RF,0.9076589514087886,0.058253526687622,0.0023086071014404,,
87,Servo,167,4,0,0,4,RF,0.935151592335908,0.049647569656372,0.0023095607757568,,
87,Servo,167,4,0,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.5750170795527529,0.0094530582427978,0.0004949569702148,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.8228173838265103,0.0197737216949462,0.0006184577941894,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.5210975849078431,0.0120089054107666,0.000840425491333,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.8198194906988108,0.0280275344848632,0.000917911529541,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.8046864288157022,0.0278196334838867,0.0008575916290283,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.935987709864713,0.0356447696685791,0.0010693073272705,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.8177638575957702,0.0271284580230712,0.0011072158813476,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.9400987880159658,0.0434262752532959,0.0009593963623046,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.8051210427264732,0.0207464694976806,0.0007872581481933,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.942980641528202,0.033431053161621,0.0010251998901367,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.8392121291367922,0.0245647430419921,0.0009021759033203,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.9304439782449356,0.0384960174560546,0.0008916854858398,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.5452901242402983,0.0091197490692138,0.0004734992980957,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.816242754757004,0.0185344219207763,0.0005674362182617,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.5742552477526606,0.0091896057128906,0.0004832744598388,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.8516564625993288,0.0170886516571044,0.0006587505340576,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,15,XGB,0.9690744013560988,0.0447781085968017,0.0059356689453125,,
87,Servo,167,4,0,0,15,XGB - max_depth = 20,0.990881333221062,0.0532300472259521,0.0014646053314208,,
87,Servo,167,4,0,0,5,CART,0.8138671306497286,0.001457929611206,0.0008227825164794,,
87,Servo,167,4,0,0,5,CPILOT,0.5773147891003423,0.0003137588500976,2.288818359375e-05,,
87,Servo,167,4,0,0,5,RF,0.8664331652461489,0.0552873611450195,0.0024185180664062,,
87,Servo,167,4,0,0,5,RF,0.8652746846978874,0.0537724494934082,0.0026700496673583,,
87,Servo,167,4,0,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.5692437141708666,0.0099322795867919,0.0005390644073486,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.8186149282861686,0.0217776298522949,0.0007362365722656,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.591674914018378,0.0103175640106201,0.0005669593811035,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.8146440698107243,0.0216240882873535,0.000669240951538,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.787719228335537,0.0220625400543212,0.0009267330169677,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.8424893160843929,0.0365526676177978,0.0008528232574462,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.7769648482101559,0.0248467922210693,0.0010144710540771,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.871209210839125,0.0433881282806396,0.0010275840759277,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.7968955072774079,0.021439790725708,0.0008950233459472,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.849900204508725,0.0342857837677001,0.0009799003601074,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.8100560896804956,0.0261838436126709,0.0009193420410156,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.8615293882028501,0.0405011177062988,0.0012087821960449,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
87,Servo,167,4,0,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.6260694660572999,0.0094208717346191,0.000474214553833,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.8280783328321816,0.019458532333374,0.0006642341613769,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.6033833549945649,0.0101699829101562,0.0005450248718261,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.8152170552174289,0.020906925201416,0.0006625652313232,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
87,Servo,167,4,0,0,15,XGB,0.8888095734677023,0.0868959426879882,0.0017080307006835,,
87,Servo,167,4,0,0,15,XGB - max_depth = 20,0.8965343297483614,0.0400223731994628,0.0014543533325195,,
162,Forest Fires,517,12,0,0,1,CART,-1.1034261576671756,0.0029737949371337,0.0005462169647216,,
162,Forest Fires,517,12,0,0,1,CPILOT,-0.0006198048100358,0.0014190673828125,1.1444091796875e-05,,
162,Forest Fires,517,12,0,0,1,RF,0.0087179182973707,0.1727058887481689,0.0028340816497802,,
162,Forest Fires,517,12,0,0,1,RF,-0.0077171089675573,0.1080355644226074,0.0024416446685791,,
162,Forest Fires,517,12,0,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.0073559951830115,0.1281881332397461,0.0005764961242675,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
162,Forest Fires,517,12,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.0102325004787127,0.203326940536499,0.0005624294281005,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
162,Forest Fires,517,12,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.0036549342577238,0.1204259395599365,0.0005548000335693,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
162,Forest Fires,517,12,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.0026169488473249,0.1858859062194824,0.0004820823669433,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
162,Forest Fires,517,12,0,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.0133682173992831,0.4136378765106201,0.0011396408081054,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
162,Forest Fires,517,12,0,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,-0.0230076159412133,0.596304178237915,0.001194953918457,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
162,Forest Fires,517,12,0,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,-0.0167434421771119,0.5795300006866455,0.0025105476379394,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
162,Forest Fires,517,12,0,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,-0.0564439640903524,0.8505184650421143,0.0025620460510253,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
162,Forest Fires,517,12,0,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.0227711527071955,0.127333402633667,0.0011978149414062,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
162,Forest Fires,517,12,0,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",-0.0132017960646568,0.17159104347229,0.0012421607971191,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
162,Forest Fires,517,12,0,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",-0.0697393801340375,0.2375357151031494,0.0025124549865722,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
162,Forest Fires,517,12,0,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",-0.024727737925267,0.3540675640106201,0.0025064945220947,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
162,Forest Fires,517,12,0,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.0027076716479189,0.0460517406463623,0.0005674362182617,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
162,Forest Fires,517,12,0,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.0018625922970723,0.0794394016265869,0.0007305145263671,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
162,Forest Fires,517,12,0,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,6.435148248107314e-05,0.0472385883331298,0.0007605552673339,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
162,Forest Fires,517,12,0,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.00012396415638,0.0730297565460205,0.0005550384521484,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
162,Forest Fires,517,12,0,0,15,XGB,-0.2256492112413699,0.6193532943725586,0.0015671253204345,,
162,Forest Fires,517,12,0,0,15,XGB - max_depth = 20,-0.3854345431267933,0.1083834171295166,0.0321030616760253,,
162,Forest Fires,517,12,0,0,2,CART,-0.8184006635371017,0.0039753913879394,0.0010488033294677,,
162,Forest Fires,517,12,0,0,2,CPILOT,-2.0929553343762564e-06,0.0016760826110839,3.218650817871094e-05,,
162,Forest Fires,517,12,0,0,2,RF,-0.0725024914154472,0.1859786510467529,0.0030808448791503,,
162,Forest Fires,517,12,0,0,2,RF,-0.0190642560181522,0.1183440685272216,0.0022904872894287,,
162,Forest Fires,517,12,0,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.0050866919511816,0.1135394573211669,0.0005097389221191,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
162,Forest Fires,517,12,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,0.0003692928467924,0.2068779468536377,0.0005226135253906,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
162,Forest Fires,517,12,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.0007624803755323,0.1300933361053466,0.0005378723144531,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
162,Forest Fires,517,12,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,0.0057590520549836,0.2097504138946533,0.0005667209625244,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
162,Forest Fires,517,12,0,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,-0.0502216005296083,0.4269797801971435,0.0011763572692871,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
162,Forest Fires,517,12,0,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,-0.0672242059791212,0.568789005279541,0.0013115406036376,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
162,Forest Fires,517,12,0,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,-0.1041397342845746,0.5742385387420654,0.0023853778839111,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
162,Forest Fires,517,12,0,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,-0.122637394539486,0.7798497676849365,0.0023791790008544,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
162,Forest Fires,517,12,0,0,8,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",-0.0185491000967845,0.1250038146972656,0.0014600753784179,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
162,Forest Fires,517,12,0,0,9,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",-0.0027397862620048,0.1735374927520752,0.0011200904846191,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
162,Forest Fires,517,12,0,0,10,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",-0.079130035603175,0.2401602268218994,0.0024447441101074,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
162,Forest Fires,517,12,0,0,11,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",-0.0691948345556225,0.3218286037445068,0.0025756359100341,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}"
162,Forest Fires,517,12,0,0,12,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,-0.0021605252409104,0.0438289642333984,0.0004885196685791,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
162,Forest Fires,517,12,0,0,13,CPF - df no blin - max_depth = 6 - max_node_features = 1,-0.0057011462248008,0.0605144500732421,0.0005428791046142,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
162,Forest Fires,517,12,0,0,14,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.0021607723616522,0.0429661273956298,0.000535249710083,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
162,Forest Fires,517,12,0,0,15,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.0017260677875599,0.0641355514526367,0.0005626678466796,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}"
162,Forest Fires,517,12,0,0,15,XGB,-0.3358800288382506,0.071084976196289,0.001605749130249,,
162,Forest Fires,517,12,0,0,15,XGB - max_depth = 20,-0.2560927313881247,0.1289072036743164,0.0016605854034423,,
162,Forest Fires,517,12,0,0,3,CART,-1.4123386497025656,0.0039546489715576,0.0010511875152587,,
162,Forest Fires,517,12,0,0,3,CPILOT,-0.0019331956943431,0.0014894008636474,4.2438507080078125e-05,,
162,Forest Fires,517,12,0,0,3,RF,-0.1904233498691083,0.1618251800537109,0.0027587413787841,,
162,Forest Fires,517,12,0,0,3,RF,-0.1223415457624441,0.1047630310058593,0.0023107528686523,,
162,Forest Fires,517,12,0,0,0,CPF - default df - max_depth = 6 - max_node_features = 0.7,-0.0077931160255055,0.1428046226501464,0.0005452632904052,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
162,Forest Fires,517,12,0,0,1,CPF - default df - max_depth = 6 - max_node_features = 1,-0.0046589530274552,0.2328119277954101,0.0005733966827392,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
162,Forest Fires,517,12,0,0,2,CPF - default df - max_depth = 20 - max_node_features = 0.7,-0.0041424953058766,0.1331899166107177,0.000533103942871,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
162,Forest Fires,517,12,0,0,3,CPF - default df - max_depth = 20 - max_node_features = 1,-0.0133153725424359,0.2149507999420166,0.0005116462707519,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}"
162,Forest Fires,517,12,0,0,4,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,-0.1556196619693768,0.3935465812683105,0.0011303424835205,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
162,Forest Fires,517,12,0,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,-0.1901738720457571,0.5806281566619873,0.0012035369873046,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
162,Forest Fires,517,12,0,0,6,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,-0.238382490609869,0.5860652923583984,0.0024781227111816,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
162,Forest Fires,517,12,0,0,7,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,-0.1951007325988067,0.8441450595855713,0.0023989677429199,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}"
