id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_581,fri_c3_500_25,500,25,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.9477889316230241,0.06071202660799828,0.14715964285314484,0.879319429397583,0.004500150680541992,20.0,0.7,100.0,12.24,17.0,30.65,66.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_581,fri_c3_500_25,500,25,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9480328564087079,0.060428386212596566,0.12348011291300878,1.3544318675994873,0.005052328109741211,20.0,1.0,100.0,12.65,17.0,36.92,62.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_581,fri_c3_500_25,500,25,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9410000304007929,0.06860629049601565,0.15771517500305954,0.828324556350708,0.004849672317504883,20.0,0.7,100.0,14.21,18.0,21.09,30.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_581,fri_c3_500_25,500,25,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9466320407717185,0.06205728136585699,0.16013793416754296,1.1678409576416016,0.0053386688232421875,20.0,1.0,100.0,13.86,18.0,24.9,40.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_581,fri_c3_500_25,500,25,0,0,1,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.8669272248954228,0.15473956220577922,0.299996009824099,0.21843695640563965,0.0017402172088623047,20.0,0.7,100.0,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8732242561022812,0.14741725415757292,0.2608197033405304,0.19041752815246582,0.0016376972198486328,20.0,1.0,100.0,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,2,CART,0.6831840391692809,0.3530376944812828,0.29773682355880743,0.010197162628173828,0.0007750988006591797,,,,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,2,CPILOT,0.8827389193433561,0.1306676010225533,0.2081471021959293,0.21268987655639648,0.00021123886108398438,,,,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,2,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.8717308000988878,0.14293428426809432,0.22883753537666054,0.41124415397644043,0.005414247512817383,,0.7,100.0,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.41960876426277627,0.6467476677139199,0.5194590453431012,0.1122598648071289,0.005106210708618164,,1.0,100.0,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9228131492227649,0.0860116635892155,0.20273963944561085,0.7283570766448975,0.004131793975830078,20.0,0.7,100.0,13.87,17.0,15.79,21.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_581,fri_c3_500_25,500,25,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9267314736176895,0.08164535512739826,0.19240845398225673,1.0172927379608154,0.004333972930908203,20.0,1.0,100.0,13.97,18.0,17.75,29.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_581,fri_c3_500_25,500,25,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.9361554946110706,0.07114388091024476,0.1926823918021784,0.8726191520690918,0.0041103363037109375,20.0,0.7,100.0,12.22,16.0,30.49,54.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_581,fri_c3_500_25,500,25,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9377823916926984,0.06933097983875147,0.15912023538662382,1.2967808246612549,0.0047490596771240234,20.0,1.0,100.0,12.34,16.0,34.74,64.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_581,fri_c3_500_25,500,25,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9263387256383302,0.08208300618759619,0.18669999525958592,0.8265018463134766,0.004848957061767578,20.0,0.7,100.0,14.35,18.0,21.07,30.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_581,fri_c3_500_25,500,25,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.929647774688378,0.0783956318378595,0.19127978162162734,1.1722769737243652,0.0054399967193603516,20.0,1.0,100.0,14.28,19.0,24.17,45.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_581,fri_c3_500_25,500,25,0,0,2,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.8528996988329407,0.16391835514016037,0.24302193522453308,0.18019652366638184,0.0016956329345703125,20.0,0.7,100.0,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8577249457806689,0.15854143519817857,0.2676313817501068,0.18980813026428223,0.0016617774963378906,20.0,1.0,100.0,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,3,CART,0.6004839474928256,0.32828051069486414,0.3659362196922302,0.010498762130737305,0.00075531005859375,,,,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,3,CPILOT,0.8796358526297821,0.09890266866645483,0.16649281211522357,0.21944332122802734,0.00021386146545410156,,,,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,3,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.850322553064832,0.12298927267383837,0.23530390378567978,0.4145667552947998,0.005571126937866211,,0.7,100.0,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.43802173319689874,0.4617749681590674,0.4909822025196627,0.11300873756408691,0.005476713180541992,,1.0,100.0,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9021419404941549,0.08040951933867627,0.2132923147350184,0.7281858921051025,0.004270076751708984,20.0,0.7,100.0,13.8,17.0,15.77,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_581,fri_c3_500_25,500,25,0,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8963069055180697,0.08520414085601127,0.1867715210475062,0.99495530128479,0.004441738128662109,20.0,1.0,100.0,13.4,17.0,17.11,26.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_581,fri_c3_500_25,500,25,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.9132071648041036,0.07131727519822845,0.1718342392555895,0.844059944152832,0.003991127014160156,20.0,0.7,100.0,12.04,16.0,29.37,53.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_581,fri_c3_500_25,500,25,0,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9081262280491962,0.07549225766074008,0.16044399727242686,1.3016130924224854,0.004862308502197266,20.0,1.0,100.0,12.39,16.0,36.36,57.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_581,fri_c3_500_25,500,25,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.900311189417226,0.08191383911435941,0.17703621202185638,0.8195128440856934,0.0048351287841796875,20.0,0.7,100.0,14.02,19.0,21.09,35.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_581,fri_c3_500_25,500,25,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8979376085418809,0.08386419964942161,0.17997826873210623,1.148059368133545,0.005163908004760742,20.0,1.0,100.0,13.62,17.0,24.31,42.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_581,fri_c3_500_25,500,25,0,0,3,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.8079402228047525,0.1578146393516076,0.2542116865515709,0.18214058876037598,0.0018591880798339844,20.0,0.7,100.0,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7903953562249768,0.1722311758705717,0.2663489282131195,0.18596291542053223,0.0016498565673828125,20.0,1.0,100.0,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,4,CART,0.6342092763543357,0.3581857765464596,0.3204223795401048,0.010237932205200195,0.0007791519165039062,,,,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,4,CPILOT,0.7875885068723179,0.20799536646268812,0.21223672080346553,0.2337350845336914,0.00019168853759765625,,,,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,4,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.7985839965660012,0.19722847774777452,0.29988513879477974,0.4178743362426758,0.005453348159790039,,0.7,100.0,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.38131398729568144,0.6058232633411282,0.49293291128240524,0.11370325088500977,0.0056803226470947266,,1.0,100.0,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.895662006351287,0.10216876170584868,0.21067942542298984,0.7255196571350098,0.004156351089477539,20.0,0.7,100.0,13.88,17.0,15.75,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_581,fri_c3_500_25,500,25,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9071032776896397,0.0909653593391545,0.19453319617756243,1.0026335716247559,0.004466056823730469,20.0,1.0,100.0,13.81,19.0,17.56,28.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_581,fri_c3_500_25,500,25,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.9253999878557051,0.07304904567827006,0.1798800014352852,0.8847217559814453,0.004396200180053711,20.0,0.7,100.0,12.15,16.0,29.31,42.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_581,fri_c3_500_25,500,25,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9232728414855395,0.07513196775686225,0.16604508763599188,1.3569097518920898,0.005200862884521484,20.0,1.0,100.0,12.46,18.0,37.14,55.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_581,fri_c3_500_25,500,25,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9013330245628496,0.09661564641174593,0.20471039748512165,0.8194122314453125,0.004788398742675781,20.0,0.7,100.0,13.89,17.0,20.25,30.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_581,fri_c3_500_25,500,25,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9096696122021881,0.08845238002930861,0.16731138440015877,1.1567366123199463,0.005225419998168945,20.0,1.0,100.0,13.88,19.0,24.55,46.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_581,fri_c3_500_25,500,25,0,0,4,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.82010304906525,0.17615681564227534,0.22410446405410767,0.19554877281188965,0.0017104148864746094,20.0,0.7,100.0,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8037624797742187,0.1921576574416124,0.26239991188049316,0.19124960899353027,0.0016574859619140625,20.0,1.0,100.0,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,5,CART,0.6833442189901019,0.27826336337672486,0.288637830184598,0.010368108749389648,0.0007531642913818359,,,,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,5,CPILOT,0.8400938447648718,0.14051859226589197,0.1867524188138026,0.2267458438873291,0.00022864341735839844,,,,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,5,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.8611905458977167,0.12197972651502323,0.23698197107150915,0.4118223190307617,0.005316972732543945,,0.7,100.0,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.4188075798357891,0.5107266858927069,0.40782246338611006,0.11239957809448242,0.0055789947509765625,,1.0,100.0,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9068256935565333,0.08187753846957953,0.19073806409342248,0.7318229675292969,0.004256725311279297,20.0,0.7,100.0,13.98,18.0,15.99,21.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_581,fri_c3_500_25,500,25,0,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9043532848237417,0.08405018400737592,0.2012142361332807,1.0146450996398926,0.004494190216064453,20.0,1.0,100.0,13.8,18.0,17.49,26.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_581,fri_c3_500_25,500,25,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.9090860010833498,0.07989127827034442,0.17874644540774612,0.8523859977722168,0.004280805587768555,20.0,0.7,100.0,12.03,16.0,31.07,52.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_581,fri_c3_500_25,500,25,0,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9164746690847493,0.07339843736156236,0.16804997857152842,1.330080509185791,0.004781484603881836,20.0,1.0,100.0,12.47,18.0,35.51,53.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_581,fri_c3_500_25,500,25,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.905869537615158,0.08271776683146577,0.20044806335851878,0.8234624862670898,0.004797458648681641,20.0,0.7,100.0,14.18,18.0,21.05,34.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_581,fri_c3_500_25,500,25,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9115216641957766,0.07775092318964776,0.19190752016271576,1.1696751117706299,0.0053577423095703125,20.0,1.0,100.0,13.93,18.0,25.15,41.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_581,fri_c3_500_25,500,25,0,0,5,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.7497068108855995,0.21994679652187585,0.26809608936309814,0.17575764656066895,0.0018160343170166016,20.0,0.7,100.0,,,,,,,
pmlb_581,fri_c3_500_25,500,25,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.803612774298434,0.1725765743914637,0.2837290121242404,0.1977982521057129,0.0016405582427978516,20.0,1.0,100.0,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,1,CART,0.552239076387301,0.37440122866989994,0.41564286779612303,0.00865936279296875,0.0007879734039306641,,,,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,1,CPILOT,0.9448582633844633,0.04610749364477015,0.12213819952952804,0.21774649620056152,0.00023627281188964844,,,,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,1,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.8016278411400519,0.165871508866431,0.2647939322830643,0.38994669914245605,0.00536799430847168,,0.7,100.0,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.29261990064782584,0.5914852421627859,0.4844211023673415,0.11289286613464355,0.005637407302856445,,1.0,100.0,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9096255609749031,0.07556778456312264,0.16291223161099705,0.7237014770507812,0.004077911376953125,20.0,0.7,100.0,13.38,16.0,15.64,24.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_582,fri_c1_500_25,500,25,0,0,1,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9240231528870124,0.0635290473319028,0.1522812246552694,0.9991867542266846,0.004281282424926758,20.0,1.0,100.0,13.4,17.0,16.78,24.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_582,fri_c1_500_25,500,25,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.9470104108658788,0.04430794701435066,0.10568150566599514,0.8865838050842285,0.004416227340698242,20.0,0.7,100.0,12.26,17.0,29.8,54.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_582,fri_c1_500_25,500,25,0,0,1,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9544371962241827,0.038097942039415106,0.1172424002809539,1.3862276077270508,0.005238533020019531,20.0,1.0,100.0,12.84,16.0,38.26,58.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_582,fri_c1_500_25,500,25,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9222318165932161,0.06502689690740185,0.14283322433503073,0.8280770778656006,0.004839897155761719,20.0,0.7,100.0,13.7,17.0,21.06,29.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_582,fri_c1_500_25,500,25,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9320135163971744,0.0568477990184358,0.14151396467432853,1.1631221771240234,0.005035400390625,20.0,1.0,100.0,13.51,16.0,24.04,46.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_582,fri_c1_500_25,500,25,0,0,1,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.8077506567473502,0.1607518354751134,0.24721838533878326,0.1794443130493164,0.0017752647399902344,20.0,0.7,100.0,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7751240034082071,0.1880330439356537,0.3036939799785614,0.21018719673156738,0.0017957687377929688,20.0,1.0,100.0,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,2,CART,0.7485057549744856,0.2739051774950603,0.3308309074491262,0.0099029541015625,0.0007863044738769531,,,,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,2,CPILOT,0.9345205012115869,0.0713144499036482,0.14326863335357864,0.20565199851989746,0.00023365020751953125,,,,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,2,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.8431864076808845,0.1707874263025296,0.2452301838248968,0.4030137062072754,0.005408287048339844,,0.7,100.0,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.34869516939425216,0.7093433299531727,0.5567319617932662,0.11309385299682617,0.005298137664794922,,1.0,100.0,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9269375060788716,0.07957317418403825,0.17860893314125026,0.7335572242736816,0.004108428955078125,20.0,0.7,100.0,13.8,17.0,16.03,23.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_582,fri_c1_500_25,500,25,0,0,2,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9324374991559363,0.07358307059402495,0.17727102500861447,1.0130832195281982,0.004324913024902344,20.0,1.0,100.0,13.63,17.0,17.56,28.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_582,fri_c1_500_25,500,25,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.9597584372943722,0.04382753320834583,0.1328123304051257,0.8997159004211426,0.00447535514831543,20.0,0.7,100.0,12.43,16.0,31.52,48.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_582,fri_c1_500_25,500,25,0,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.9618763029149874,0.04152094222187431,0.12568278380941078,1.3912599086761475,0.005319833755493164,20.0,1.0,100.0,12.74,16.0,37.28,58.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_582,fri_c1_500_25,500,25,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.9410722835285085,0.0641788309623745,0.17963293713342976,0.8253304958343506,0.004862070083618164,20.0,0.7,100.0,14.02,17.0,20.57,26.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_582,fri_c1_500_25,500,25,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9402874436468003,0.06503360880066128,0.15577100135014446,1.16597580909729,0.005480527877807617,20.0,1.0,100.0,13.6,17.0,24.69,44.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_582,fri_c1_500_25,500,25,0,0,2,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.8753066762147623,0.13580488484092182,0.22417499497532845,0.18768930435180664,0.0016913414001464844,20.0,0.7,100.0,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8795324461341021,0.13120255185436527,0.2519109696149826,0.20720839500427246,0.0017745494842529297,20.0,1.0,100.0,,,,,,,
pmlb_582,fri_c1_500_25,500,25,0,0,3,CART,0.6921214532663087,0.34225665326804383,0.36870743334293377,0.009680032730102539,0.0007612705230712891,,,,,,,,,,
