id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
10,Automobile,159,25,46,0,2,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.39220698210491767,0.9158443619258907,0.1740427975943314,0.18866896629333496,0.0011332035064697266,20.0,1.0,100.0,8.9,15.0,14.02,77.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
10,Automobile,159,25,46,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.48573706298736063,0.7749098748149439,0.13240059973181958,0.030950069427490234,0.00025343894958496094,20.0,0.7,20.0,10.7,13.0,12.45,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
10,Automobile,159,25,46,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.5539316744829577,0.6721517834695276,0.23114608990296148,0.07731056213378906,0.0005733966827392578,20.0,0.7,50.0,11.02,14.0,13.06,20.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
10,Automobile,159,25,46,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.5699032012768727,0.6480853129197124,0.14805654457169773,0.15152597427368164,0.0014460086822509766,20.0,0.7,100.0,10.39,14.0,12.36,20.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
10,Automobile,159,25,46,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.6270188603735456,0.5620213851988467,0.21158869748880127,0.03952670097351074,0.0002524852752685547,20.0,1.0,20.0,10.2,13.0,11.5,15.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
10,Automobile,159,25,46,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.4075370257984905,0.8927445011649698,0.12984522443144808,0.09686040878295898,0.0006308555603027344,20.0,1.0,50.0,9.9,15.0,12.12,23.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
10,Automobile,159,25,46,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.43739995074255567,0.8477459726603873,0.14792817145069942,0.2055222988128662,0.0013148784637451172,20.0,1.0,100.0,10.67,15.0,14.17,71.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
10,Automobile,159,25,46,0,2,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 20,0.3915342816457522,0.9168580111529339,0.07002341747283936,0.01578974723815918,0.0010759830474853516,6.0,0.7,20.0,,,,,,,
10,Automobile,159,25,46,0,2,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 50,0.38938708962109836,0.9200934772603958,0.04102753661572933,0.03125357627868652,0.001123666763305664,6.0,0.7,50.0,,,,,,,
10,Automobile,159,25,46,0,2,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.38935400582593827,0.9201433291118919,0.04097140021622181,0.038285017013549805,0.0012323856353759766,6.0,0.7,100.0,,,,,,,
10,Automobile,159,25,46,0,2,XGB - max_depth = 6 - max_features = 1 - n_estimators = 20,0.38796932934811523,0.9222298093904866,0.026388466358184814,0.014206886291503906,0.0010340213775634766,6.0,1.0,20.0,,,,,,,
10,Automobile,159,25,46,0,2,XGB - max_depth = 6 - max_features = 1 - n_estimators = 50,0.3883620249058666,0.9216380816115702,0.020688713528215885,0.02975010871887207,0.0011594295501708984,6.0,1.0,50.0,,,,,,,
10,Automobile,159,25,46,0,2,XGB - max_depth = 6 - max_features = 1 - n_estimators = 100,0.38836031475904653,0.9216406585222571,0.020682367496192455,0.03432059288024902,0.0011718273162841797,6.0,1.0,100.0,,,,,,,
10,Automobile,159,25,46,0,3,CART,0.9471947194719472,0.0625,0.0,0.0022754669189453125,0.0010919570922851562,,,,,,,,,,
10,Automobile,159,25,46,0,3,CPILOT,0.6821556780840861,0.3761985528926637,0.19603314603908073,0.006140232086181641,2.5987625122070312e-05,,,,,,,,,,
10,Automobile,159,25,46,0,3,RF - max_depth = None - max_features = 0.7 - n_estimators = 20,0.8961056105610561,0.12296874999999999,0.15000000000000002,0.020769596099853516,0.0017178058624267578,,0.7,20.0,,,,,,,
10,Automobile,159,25,46,0,3,RF - max_depth = None - max_features = 0.7 - n_estimators = 50,0.8999128712871287,0.1184625,0.16,0.049074649810791016,0.0025255680084228516,,0.7,50.0,,,,,,,
10,Automobile,159,25,46,0,3,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.9120396039603961,0.104109375,0.20499999999999996,0.09521698951721191,0.0038003921508789062,,0.7,100.0,,,,,,,
10,Automobile,159,25,46,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 20,0.6747194719471947,0.385,0.39999999999999997,0.015174150466918945,0.0015692710876464844,,1.0,20.0,,,,,,,
10,Automobile,159,25,46,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 50,0.8050957095709571,0.2306875,0.3,0.03604269027709961,0.0024764537811279297,,1.0,50.0,,,,,,,
10,Automobile,159,25,46,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7288818481848185,0.32089375000000003,0.33499999999999996,0.07199478149414062,0.004046201705932617,,1.0,100.0,,,,,,,
10,Automobile,159,25,46,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.8440208844444499,0.18461590630207692,0.12212555924998748,0.031185626983642578,0.00029349327087402344,20.0,0.7,20.0,10.8,14.0,11.45,15.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
10,Automobile,159,25,46,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.8794819256968046,0.1426444395072977,0.12921597711296146,0.07728409767150879,0.0006875991821289062,20.0,0.7,50.0,10.68,14.0,11.22,14.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
10,Automobile,159,25,46,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8711610301397266,0.15249299948305797,0.12670548416998972,0.15448713302612305,0.001287221908569336,20.0,0.7,100.0,10.65,15.0,11.26,17.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
10,Automobile,159,25,46,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.8565164717624894,0.16982620724986605,0.19766724482816803,0.04175543785095215,0.0002655982971191406,20.0,1.0,20.0,10.55,12.0,12.0,31.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
10,Automobile,159,25,46,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.8677714184963284,0.1565049226391113,0.14222065797349132,0.10810685157775879,0.0006837844848632812,20.0,1.0,50.0,10.88,13.0,12.98,78.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
10,Automobile,159,25,46,0,3,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8479999393092961,0.17990632183313784,0.11500117670775611,0.2070322036743164,0.0013630390167236328,20.0,1.0,100.0,10.56,18.0,12.07,37.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
10,Automobile,159,25,46,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20,0.7819247415345417,0.258112512949351,0.13233781395679528,0.02720952033996582,0.0002620220184326172,20.0,0.7,20.0,7.6,11.0,10.9,15.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
10,Automobile,159,25,46,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50,0.8185983999249098,0.21470580008887635,0.18460942548480774,0.06476116180419922,0.0005905628204345703,20.0,0.7,50.0,8.16,12.0,11.24,19.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
10,Automobile,159,25,46,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.8605142675100423,0.16509444118928585,0.16880976919035595,0.12957453727722168,0.0010056495666503906,20.0,0.7,100.0,7.82,12.0,10.93,18.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
10,Automobile,159,25,46,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20,0.8244240462558567,0.207810601501857,0.11829624030455828,0.03847622871398926,0.00025200843811035156,20.0,1.0,20.0,8.65,12.0,13.55,36.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
10,Automobile,159,25,46,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50,0.8420635437440068,0.18693260252174193,0.12497128653388714,0.10065722465515137,0.0005939006805419922,20.0,1.0,50.0,8.58,13.0,13.88,100.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
10,Automobile,159,25,46,0,3,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.8412947187616764,0.18784257896567208,0.15792953346071698,0.19078993797302246,0.0012011528015136719,20.0,1.0,100.0,8.59,13.0,13.95,98.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
10,Automobile,159,25,46,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.8477836335263031,0.1801623400059772,0.13862187937158532,0.031533241271972656,0.0002651214599609375,20.0,0.7,20.0,10.75,13.0,13.3,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
10,Automobile,159,25,46,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.869526904568336,0.154427140296071,0.10257296612261124,0.0792391300201416,0.000644683837890625,20.0,0.7,50.0,10.74,15.0,13.1,22.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
10,Automobile,159,25,46,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.8563300542842129,0.17004684981204485,0.10037559416549396,0.15638995170593262,0.0012729167938232422,20.0,0.7,100.0,10.42,14.0,12.52,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
10,Automobile,159,25,46,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.8784123640592357,0.14391036597676402,0.11562756661235943,0.04456162452697754,0.0003230571746826172,20.0,1.0,20.0,10.8,13.0,15.5,39.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
10,Automobile,159,25,46,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.8319619562226517,0.19888877837709584,0.13413454235490174,0.10773158073425293,0.00061798095703125,20.0,1.0,50.0,10.9,14.0,12.8,18.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
10,Automobile,159,25,46,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8566096031542207,0.16971597751668396,0.09801071862576005,0.21348190307617188,0.0015094280242919922,20.0,1.0,100.0,10.65,14.0,14.05,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
10,Automobile,159,25,46,0,3,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 20,0.9097060541044156,0.10687135002485176,0.016902267932891846,0.016381502151489258,0.0010886192321777344,6.0,0.7,20.0,,,,,,,
10,Automobile,159,25,46,0,3,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 50,0.9109905139664679,0.10535107136000088,0.012174047995358706,0.03240513801574707,0.0011491775512695312,6.0,0.7,50.0,,,,,,,
10,Automobile,159,25,46,0,3,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.910991050611902,0.10535043618981917,0.012167299166321754,0.036759138107299805,0.0011641979217529297,6.0,0.7,100.0,,,,,,,
10,Automobile,159,25,46,0,3,XGB - max_depth = 6 - max_features = 1 - n_estimators = 20,0.9221189492958269,0.09217952485689232,0.028033971786499023,0.014059305191040039,0.000993967056274414,6.0,1.0,20.0,,,,,,,
10,Automobile,159,25,46,0,3,XGB - max_depth = 6 - max_features = 1 - n_estimators = 50,0.9250221145677742,0.0887433565857986,0.026433682069182396,0.028456687927246094,0.0010890960693359375,6.0,1.0,50.0,,,,,,,
10,Automobile,159,25,46,0,3,XGB - max_depth = 6 - max_features = 1 - n_estimators = 100,0.9250366294693018,0.08872617683906855,0.025763273239135742,0.03602862358093262,0.0011777877807617188,6.0,1.0,100.0,,,,,,,
10,Automobile,159,25,46,0,4,CART,-0.08710801393728218,1.21875,0.0,0.0022242069244384766,0.0010304450988769531,,,,,,,,,,
10,Automobile,159,25,46,0,4,CPILOT,0.15391504066514228,0.9485405598793132,0.2909676019384553,0.007371187210083008,2.6941299438476562e-05,,,,,,,,,,
10,Automobile,159,25,46,0,4,RF - max_depth = None - max_features = 0.7 - n_estimators = 20,0.6095470383275261,0.43773437499999995,0.275,0.02011895179748535,0.0015807151794433594,,0.7,20.0,,,,,,,
10,Automobile,159,25,46,0,4,RF - max_depth = None - max_features = 0.7 - n_estimators = 50,0.704797212543554,0.33094999999999997,0.2400000000000001,0.04723358154296875,0.002422809600830078,,0.7,50.0,,,,,,,
10,Automobile,159,25,46,0,4,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.6066787456445992,0.44095,0.21999999999999997,0.09268426895141602,0.0038564205169677734,,0.7,100.0,,,,,,,
10,Automobile,159,25,46,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 20,0.47358885017421604,0.59015625,0.44999999999999996,0.015124320983886719,0.0015952587127685547,,1.0,20.0,,,,,,,
10,Automobile,159,25,46,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 50,0.6014717770034843,0.4467875,0.27,0.03553628921508789,0.0025000572204589844,,1.0,50.0,,,,,,,
10,Automobile,159,25,46,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5195344947735192,0.538646875,0.34,0.06992149353027344,0.0038094520568847656,,1.0,100.0,,,,,,,
10,Automobile,159,25,46,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.29752311924260255,0.7875424405366135,0.23889978048876712,0.03119206428527832,0.00027871131896972656,20.0,0.7,20.0,10.55,13.0,11.5,14.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
10,Automobile,159,25,46,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.5416207201503509,0.5138861457689425,0.2221361400113252,0.07687711715698242,0.0005664825439453125,20.0,0.7,50.0,10.9,15.0,11.54,17.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
10,Automobile,159,25,46,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.5416414887392804,0.5138628622336973,0.18554241487471668,0.1531977653503418,0.0013232231140136719,20.0,0.7,100.0,10.95,15.0,11.44,15.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
10,Automobile,159,25,46,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.47708146097228077,0.5862407058631071,0.17008288197863364,0.041361331939697266,0.0003039836883544922,20.0,1.0,20.0,10.95,13.0,11.4,14.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
10,Automobile,159,25,46,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.4375099967397008,0.630604027092601,0.21166597570146062,0.10260295867919922,0.0006475448608398438,20.0,1.0,50.0,10.64,13.0,11.68,29.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
10,Automobile,159,25,46,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.43831257056946027,0.6297042665881442,0.20165143959735476,0.20198678970336914,0.0012657642364501953,20.0,1.0,100.0,10.82,15.0,11.94,35.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
10,Automobile,159,25,46,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20,0.4150909661623948,0.6557378621538776,0.27120046744780446,0.025628328323364258,0.00021982192993164062,20.0,0.7,20.0,7.0,14.0,10.2,21.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
10,Automobile,159,25,46,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50,0.5448785366387676,0.5102338280651316,0.20307917439511444,0.0666201114654541,0.00048661231994628906,20.0,0.7,50.0,7.62,11.0,10.42,20.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
10,Automobile,159,25,46,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.5949888216991841,0.4540555006731804,0.20240230843153112,0.13228654861450195,0.001177072525024414,20.0,0.7,100.0,8.05,13.0,10.93,24.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
10,Automobile,159,25,46,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20,0.4413248728499326,0.6263271933283959,0.25131253378669227,0.04137587547302246,0.0002970695495605469,20.0,1.0,20.0,9.2,15.0,13.0,21.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
10,Automobile,159,25,46,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50,0.522972477771528,0.534792573748326,0.1780448944351943,0.09515953063964844,0.0005285739898681641,20.0,1.0,50.0,8.08,13.0,12.1,21.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
10,Automobile,159,25,46,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100,0.5071023615876732,0.5525844618138195,0.23317199234376018,0.19075465202331543,0.0010814666748046875,20.0,1.0,100.0,8.43,14.0,12.96,65.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
10,Automobile,159,25,46,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 20",0.48343790677891774,0.5791145341970727,0.18707670398840645,0.03223538398742676,0.00030422210693359375,20.0,0.7,20.0,11.8,14.0,14.4,21.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
10,Automobile,159,25,46,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 50",0.6104209772629475,0.43675460752161743,0.14137266304180307,0.07935261726379395,0.0008118152618408203,20.0,0.7,50.0,10.96,17.0,13.44,22.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
10,Automobile,159,25,46,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.49839542731719855,0.5623457514061094,0.1942049236112139,0.15649676322937012,0.0013365745544433594,20.0,0.7,100.0,10.81,16.0,13.33,48.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
10,Automobile,159,25,46,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 20",0.5269935705960299,0.5302845517146071,0.24969444608841856,0.04144406318664551,0.0002617835998535156,20.0,1.0,20.0,10.45,13.0,12.7,18.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
10,Automobile,159,25,46,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 50",0.49718593207707173,0.5637017089604703,0.16761509206416392,0.1056356430053711,0.0006222724914550781,20.0,1.0,50.0,10.92,14.0,13.22,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
10,Automobile,159,25,46,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5457205606106053,0.5092898402529543,0.17028658499731697,0.2159290313720703,0.0014052391052246094,20.0,1.0,100.0,10.59,16.0,15.66,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
10,Automobile,159,25,46,0,4,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 20,0.508948621555561,0.5505146313029453,0.053029488772153854,0.09518599510192871,0.0011169910430908203,6.0,0.7,20.0,,,,,,,
10,Automobile,159,25,46,0,4,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 50,0.5124207832844345,0.546622012489716,0.050681233406066895,0.15601873397827148,0.0012669563293457031,6.0,0.7,50.0,,,,,,,
10,Automobile,159,25,46,0,4,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.5123951590728633,0.5466507396331572,0.051985204219818115,0.061458587646484375,0.0013196468353271484,6.0,0.7,100.0,,,,,,,
10,Automobile,159,25,46,0,4,XGB - max_depth = 6 - max_features = 1 - n_estimators = 20,0.4901972430185715,0.5715366845846483,0.0271530719473958,0.017567873001098633,0.0012202262878417969,6.0,1.0,20.0,,,,,,,
10,Automobile,159,25,46,0,4,XGB - max_depth = 6 - max_features = 1 - n_estimators = 50,0.4914137034838012,0.5701729183599572,0.02584853768348694,0.03878307342529297,0.0011725425720214844,6.0,1.0,50.0,,,,,,,
10,Automobile,159,25,46,0,4,XGB - max_depth = 6 - max_features = 1 - n_estimators = 100,0.49167393283713534,0.5698811768583678,0.025404810905456543,0.04793381690979004,0.009889602661132812,6.0,1.0,100.0,,,,,,,
