id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
9,Auto MPG,392,7,6,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 1",0.8997599408172527,6.418130604451008,1.372884642543946,0.11718630790710449,0.00140380859375,6.0,1.0,6.0,6.0,8.93,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.5",0.898690604125125,6.48659766847873,1.2522586966381262,0.07281661033630371,0.0014429092407226562,20.0,0.5,10.17,14.0,11.59,18.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7",0.910259075916617,5.745896161944876,1.3077357202136062,0.09514141082763672,0.0016210079193115234,20.0,0.7,10.97,17.0,13.15,21.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.9",0.9116818115036391,5.654801814160619,1.2196685586403593,0.14124274253845215,0.002031564712524414,20.0,0.9,12.51,19.0,14.86,29.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1",0.898389563415526,6.505872583190625,1.3563930234571053,0.1602165699005127,0.0021393299102783203,20.0,1.0,12.47,18.0,14.92,23.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,4,XGB - max_depth = 6 - max_features = 0.5,0.8662982809357914,8.560600442476614,1.8134733200073239,2.188204288482666,0.0015153884887695312,6.0,0.5,,,,,,,
9,Auto MPG,392,7,6,0,4,XGB - max_depth = 6 - max_features = 0.7,0.8333137974954755,10.672517817289336,1.5693578720092773,1.9397797584533691,0.011214971542358398,6.0,0.7,,,,,,,
9,Auto MPG,392,7,6,0,4,XGB - max_depth = 6 - max_features = 0.9,0.8739325846383565,8.071794284174382,1.4970412254333496,3.21006178855896,0.0015134811401367188,6.0,0.9,,,,,,,
9,Auto MPG,392,7,6,0,4,XGB - max_depth = 6 - max_features = 1,0.8748878898605418,8.010628381708974,1.4466268539428704,1.8959789276123047,0.0014500617980957031,6.0,1.0,,,,,,,
9,Auto MPG,392,7,6,0,4,XGB - max_depth = 20 - max_features = 0.5,0.8645079724140362,8.675229603797625,1.6011314392089844,4.413105726242065,0.022180557250976562,20.0,0.5,,,,,,,
9,Auto MPG,392,7,6,0,4,XGB - max_depth = 20 - max_features = 0.7,0.8520221617959448,9.474666115534486,1.4899835586547852,5.197176933288574,0.001556396484375,20.0,0.7,,,,,,,
9,Auto MPG,392,7,6,0,4,XGB - max_depth = 20 - max_features = 0.9,0.8390223195656727,10.307014838703473,1.4380728721618645,2.4110448360443115,0.02730727195739746,20.0,0.9,,,,,,,
9,Auto MPG,392,7,6,0,4,XGB - max_depth = 20 - max_features = 1,0.8676800945991759,8.472126227328278,1.1859869956970215,6.54932713508606,0.031021595001220703,20.0,1.0,,,,,,,
9,Auto MPG,392,7,6,0,5,CART,0.7379450908844926,14.575,2.0,0.0024983882904052734,0.000850677490234375,,,,,,,,,
9,Auto MPG,392,7,6,0,5,CPILOT,0.8617730453675169,7.687922621134449,1.7563714479066732,0.006730556488037109,2.6941299438476562e-05,,,,,,,,,
9,Auto MPG,392,7,6,0,5,RF - max_depth = 6 - max_features = 0.5,0.8845438525163323,6.421453256701751,1.5029540838539592,0.09521746635437012,0.004317760467529297,6.0,0.5,,,,,,,
9,Auto MPG,392,7,6,0,5,RF - max_depth = 6 - max_features = 0.7,0.8853480822266941,6.376723516403859,1.4206130273180655,0.09263753890991211,0.00433349609375,6.0,0.7,,,,,,,
9,Auto MPG,392,7,6,0,5,RF - max_depth = 6 - max_features = 0.9,0.8770799947831094,6.836578952415294,1.452963846408169,0.10035324096679688,0.004230976104736328,6.0,0.9,,,,,,,
9,Auto MPG,392,7,6,0,5,RF - max_depth = 6 - max_features = 1,0.8734490956389666,7.038522717576952,1.4989438175118934,0.07477784156799316,0.0041773319244384766,6.0,1.0,,,,,,,
9,Auto MPG,392,7,6,0,5,RF - max_depth = 20 - max_features = 0.5,0.8863098847773813,6.323229871794876,1.4540000000000024,0.09707498550415039,0.004746198654174805,20.0,0.5,,,,,,,
9,Auto MPG,392,7,6,0,5,RF - max_depth = 20 - max_features = 0.7,0.8853641905368039,6.375827602564117,1.3219999999999992,0.10613250732421875,0.004782676696777344,20.0,0.7,,,,,,,
9,Auto MPG,392,7,6,0,5,RF - max_depth = 20 - max_features = 0.9,0.888656534681464,6.192713628205138,1.407,0.11548590660095215,0.004815101623535156,20.0,0.9,,,,,,,
9,Auto MPG,392,7,6,0,5,RF - max_depth = 20 - max_features = 1,0.8779310252262976,6.7892462435897505,1.3655000000000115,0.08221983909606934,0.004724979400634766,20.0,1.0,,,,,,,
9,Auto MPG,392,7,6,0,5,CPF - default df - max_depth = 6 - max_node_features = 0.5,0.871830016883755,7.1285728255366,1.5476222533507098,0.17338776588439941,0.0009431838989257812,6.0,0.5,3.63,6.0,5.39,9.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,5,CPF - default df - max_depth = 6 - max_node_features = 0.7,0.8801552605044285,6.665538470710487,1.6474644801003517,0.23661541938781738,0.0010004043579101562,6.0,0.7,4.01,6.0,6.04,10.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,5,CPF - default df - max_depth = 6 - max_node_features = 0.9,0.8822111170960607,6.551195602934511,1.370295996228684,0.3627135753631592,0.0010275840759277344,6.0,0.9,4.58,6.0,6.8,12.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,5,CPF - default df - max_depth = 6 - max_node_features = 1,0.8856750058269205,6.358540642099461,1.4049886126414401,0.4140009880065918,0.0010552406311035156,6.0,1.0,4.98,6.0,7.21,11.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,5,CPF - default df - max_depth = 20 - max_node_features = 0.5,0.8745022401004159,6.979948808095792,1.4140561683109905,0.17040395736694336,0.0009326934814453125,20.0,0.5,3.96,10.0,5.64,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,5,CPF - default df - max_depth = 20 - max_node_features = 0.7,0.8844247287157917,6.42807869790695,1.4645469266904625,0.24093890190124512,0.0010018348693847656,20.0,0.7,4.73,9.0,6.79,14.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,5,CPF - default df - max_depth = 20 - max_node_features = 0.9,0.8808616191500613,6.626252134519161,1.351849597114608,0.36823582649230957,0.001039743423461914,20.0,0.9,5.12,11.0,7.4,17.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,5,CPF - default df - max_depth = 20 - max_node_features = 1,0.8851653715172209,6.386885541605229,1.4280598359254029,0.4303567409515381,0.0010814666748046875,20.0,1.0,5.66,12.0,7.87,16.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.5,0.897683083107887,5.69067402223414,1.2070900307566585,0.2064647674560547,0.0015170574188232422,6.0,0.5,6.0,6.0,6.68,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.7,0.8941623570100945,5.886490170264046,1.3060211527565695,0.2540304660797119,0.0015215873718261719,6.0,0.7,6.0,6.0,6.74,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 0.9,0.8920035921102071,6.006556604134936,1.289620112472166,0.36579203605651855,0.0015091896057128906,6.0,0.9,6.0,6.0,6.68,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,5,CPF - df alpha = 0.01 - max_depth = 6 - max_node_features = 1,0.8898181162501427,6.12810865125342,1.2983635666047544,0.4222562313079834,0.0014917850494384766,6.0,1.0,6.0,6.0,6.84,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,5,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.5,0.896133624877387,5.776851967863022,1.2593049927674684,0.2626795768737793,0.0028471946716308594,20.0,0.5,14.61,20.0,14.94,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,5,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.7,0.8925140046212913,5.978168422535283,1.2520638126728318,0.3250739574432373,0.002764463424682617,20.0,0.7,14.44,19.0,14.77,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,5,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 0.9,0.8932244282262504,5.938656000969788,1.322125600664675,0.45856761932373047,0.002986907958984375,20.0,0.9,14.35,18.0,14.68,18.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,5,CPF - df alpha = 0.01 - max_depth = 20 - max_node_features = 1,0.8901981827095787,6.106970071308564,1.2184474331573298,0.5135211944580078,0.0027778148651123047,20.0,1.0,14.01,18.0,14.34,18.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': 1.04, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.5",0.8906839410798968,6.079953106538538,1.2928453520154815,0.0679173469543457,0.0015344619750976562,6.0,0.5,6.0,6.0,6.77,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7",0.8909916220772145,6.062840469530359,1.3407537702014238,0.07892155647277832,0.0014505386352539062,6.0,0.7,6.0,6.0,6.73,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.9",0.8913823143255789,6.041110903237817,1.3140164505582632,0.10323452949523926,0.0014917850494384766,6.0,0.9,6.0,6.0,6.78,8.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1",0.895323799236823,5.821892943248897,1.288410650881282,0.11564278602600098,0.0015261173248291016,6.0,1.0,6.0,6.0,6.87,9.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.5",0.8884284027759248,6.20540189470034,1.2981490679339895,0.11283254623413086,0.002774477005004883,20.0,0.5,14.7,20.0,15.1,21.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7",0.9006562127573039,5.525314156294171,1.238840905471335,0.13210582733154297,0.0027916431427001953,20.0,0.7,14.51,18.0,14.86,20.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.9",0.8967171210190212,5.744399012514756,1.2281242733689677,0.17087960243225098,0.002834796905517578,20.0,0.9,14.22,18.0,14.64,19.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,5,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1",0.8999415312173696,5.565063396175614,1.2225067587741236,0.18799185752868652,0.0027933120727539062,20.0,1.0,14.18,18.0,14.55,18.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
9,Auto MPG,392,7,6,0,5,CPF - df no blin - max_depth = 6 - max_node_features = 0.5,0.8757223356460756,6.912089394059204,1.3597520450190643,0.04654335975646973,0.0008552074432373047,6.0,0.5,3.56,6.0,5.51,11.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,5,CPF - df no blin - max_depth = 6 - max_node_features = 0.7,0.8782194704234019,6.773203465524707,1.328987970803455,0.057267189025878906,0.0009458065032958984,6.0,0.7,3.9,6.0,5.88,10.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,5,CPF - df no blin - max_depth = 6 - max_node_features = 0.9,0.8792267994634032,6.717177723409924,1.3679933773784825,0.08165311813354492,0.0009646415710449219,6.0,0.9,4.43,6.0,6.81,17.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,5,CPF - df no blin - max_depth = 6 - max_node_features = 1,0.8783462454998467,6.766152474778457,1.4370183077608818,0.09052419662475586,0.0009486675262451172,6.0,1.0,4.58,6.0,6.89,11.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 0.5,0.874962372411787,6.954357116412289,1.3842144972786663,0.046721696853637695,0.0008265972137451172,20.0,0.5,3.77,8.0,5.51,11.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 0.7,0.8763310214510296,6.878235437126486,1.3193085189573335,0.05961894989013672,0.0008893013000488281,20.0,0.7,4.54,10.0,6.47,13.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 0.9,0.8785382419195906,6.755473995877933,1.3977587189547247,0.08163332939147949,0.000990152359008789,20.0,0.9,4.52,11.0,7.01,14.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,5,CPF - df no blin - max_depth = 20 - max_node_features = 1,0.8774722667360417,6.814761525932858,1.3373040907230145,0.09327101707458496,0.0010030269622802734,20.0,1.0,5.4,11.0,7.8,17.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
9,Auto MPG,392,7,6,0,5,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 0.5,0.876647718764829,6.860621329593807,1.3767134096529965,0.20597577095031738,0.001325368881225586,6.0,0.5,5.97,6.0,7.81,10.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,5,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 0.7,0.889126489188061,6.16657564454068,1.2866129112720657,0.2815372943878174,0.0013952255249023438,6.0,0.7,6.0,6.0,8.24,14.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,5,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 0.9,0.88413338747652,6.444282548377515,1.4102744531652487,0.40897107124328613,0.0015323162078857422,6.0,0.9,6.0,6.0,8.93,14.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,5,CPF - df alpha = 0.5 - max_depth = 6 - max_node_features = 1,0.8868777474540309,6.2916464202957085,1.332257459896928,0.5623719692230225,0.0015041828155517578,6.0,1.0,6.0,6.0,9.1,15.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,5,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.5,0.8954703010824746,5.813744786789708,1.2490704420176604,0.22650480270385742,0.0015115737915039062,20.0,0.5,10.05,15.0,11.97,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,5,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.7,0.8963169910029749,5.7666534896530015,1.2662794067337506,0.3075449466705322,0.0018265247344970703,20.0,0.7,11.44,16.0,13.22,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,5,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 0.9,0.894058779543189,5.892250953701544,1.3824569089189485,0.46799206733703613,0.002161741256713867,20.0,0.9,12.45,16.0,15.0,20.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,5,CPF - df alpha = 0.5 - max_depth = 20 - max_node_features = 1,0.900385057780428,5.540395284906896,1.254169080183237,0.5357904434204102,0.0022208690643310547,20.0,1.0,12.73,16.0,15.07,21.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': 3.0, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.5",0.8842548163035054,6.437528905947059,1.472514651975846,0.06260538101196289,0.0011870861053466797,6.0,0.5,5.97,6.0,8.05,12.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.7",0.8931861175837944,5.940786766677175,1.3250643426777167,0.0772562026977539,0.0013108253479003906,6.0,0.7,6.0,6.0,8.33,11.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.9",0.8933968257973052,5.929067573084181,1.2176403744738575,0.10564470291137695,0.0015444755554199219,6.0,0.9,6.0,6.0,8.62,12.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 1",0.8926166187746384,5.97246121678179,1.3140429951847068,0.118255615234375,0.0014154911041259766,6.0,1.0,6.0,6.0,8.89,14.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.5",0.8896035053189609,6.14004490664559,1.441418228361849,0.07187342643737793,0.0013415813446044922,20.0,0.5,10.13,15.0,11.84,18.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7",0.8942196847195781,5.88330171114094,1.4822648733070594,0.09609079360961914,0.0017180442810058594,20.0,0.7,11.42,18.0,13.27,21.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.9",0.8992727541514892,5.60225951575264,1.1593158316253493,0.14477801322937012,0.0020530223846435547,20.0,0.9,12.5,20.0,14.94,23.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1",0.8938190856445565,5.905582276455088,1.298485667362561,0.16645455360412598,0.002155780792236328,20.0,1.0,12.83,18.0,15.54,21.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
9,Auto MPG,392,7,6,0,5,XGB - max_depth = 6 - max_features = 0.5,0.8794914157491938,6.70246026446815,1.2304321289062514,1.5396108627319336,0.001485586166381836,6.0,0.5,,,,,,,
9,Auto MPG,392,7,6,0,5,XGB - max_depth = 6 - max_features = 0.7,0.860487593948,7.759417005661317,1.3691716194152832,0.04980969429016113,0.0013575553894042969,6.0,0.7,,,,,,,
9,Auto MPG,392,7,6,0,5,XGB - max_depth = 6 - max_features = 0.9,0.8583920631883376,7.875966475866501,1.2611007690429688,0.0655362606048584,0.0014030933380126953,6.0,0.9,,,,,,,
9,Auto MPG,392,7,6,0,5,XGB - max_depth = 6 - max_features = 1,0.8572705284485418,7.938344123694953,1.4109382629394531,3.2174155712127686,0.027203083038330078,6.0,1.0,,,,,,,
9,Auto MPG,392,7,6,0,5,XGB - max_depth = 20 - max_features = 0.5,0.8407187311843386,8.858923882875985,1.4431087493896477,5.025424480438232,0.027185678482055664,20.0,0.5,,,,,,,
9,Auto MPG,392,7,6,0,5,XGB - max_depth = 20 - max_features = 0.7,0.8504965422968052,8.315100462642391,1.6208545684814446,5.4176695346832275,0.035880327224731445,20.0,0.7,,,,,,,
9,Auto MPG,392,7,6,0,5,XGB - max_depth = 20 - max_features = 0.9,0.8360319130291987,9.119595872733868,1.516744613647461,7.908623218536377,0.0015687942504882812,20.0,0.9,,,,,,,
9,Auto MPG,392,7,6,0,5,XGB - max_depth = 20 - max_features = 1,0.8343821569202436,9.211352197273541,1.6384267807006836,3.553696870803833,0.033562660217285156,20.0,1.0,,,,,,,
10,Automobile,159,25,46,0,1,CART,0.6167664670658682,0.5625,0.0,0.002508401870727539,0.0010495185852050781,,,,,,,,,
10,Automobile,159,25,46,0,1,CPILOT,0.6306944151107521,0.5420569278208395,0.11036836644316936,0.008534669876098633,5.0067901611328125e-05,,,,,,,,,
10,Automobile,159,25,46,0,1,RF - max_depth = 6 - max_features = 0.5,0.746293329750567,0.37238391150868944,0.23406253454491444,0.11698055267333984,0.005151510238647461,6.0,0.5,,,,,,,
10,Automobile,159,25,46,0,1,RF - max_depth = 6 - max_features = 0.7,0.7558620205231766,0.3583392413610015,0.18845072134064067,0.12324833869934082,0.005043983459472656,6.0,0.7,,,,,,,
10,Automobile,159,25,46,0,1,RF - max_depth = 6 - max_features = 0.9,0.7340710528577747,0.3903234448776997,0.21178639598528426,0.11694049835205078,0.004033327102661133,6.0,0.9,,,,,,,
10,Automobile,159,25,46,0,1,RF - max_depth = 6 - max_features = 1,0.5359081346611172,0.6811817125042391,0.5424880527308149,0.06922674179077148,0.0038628578186035156,6.0,1.0,,,,,,,
10,Automobile,159,25,46,0,1,RF - max_depth = 20 - max_features = 0.5,0.7418730538922156,0.37887187499999997,0.20500000000000007,0.08846592903137207,0.003864765167236328,20.0,0.5,,,,,,,
10,Automobile,159,25,46,0,1,RF - max_depth = 20 - max_features = 0.7,0.753538256819694,0.36175,0.2300000000000001,0.09508991241455078,0.003930807113647461,20.0,0.7,,,,,,,
10,Automobile,159,25,46,0,1,RF - max_depth = 20 - max_features = 0.9,0.7466613439787093,0.37184375,0.21999999999999997,0.10282683372497559,0.004019975662231445,20.0,0.9,,,,,,,
10,Automobile,159,25,46,0,1,RF - max_depth = 20 - max_features = 1,0.7055084497671325,0.4322468749999999,0.36500000000000005,0.07088541984558105,0.0040509700775146484,20.0,1.0,,,,,,,
10,Automobile,159,25,46,0,1,CPF - default df - max_depth = 6 - max_node_features = 0.5,0.7943661153145084,0.30182395379130267,0.29893106050548823,0.22936534881591797,0.0010750293731689453,6.0,0.5,5.46,6.0,8.49,16.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': 5, 'plin': 7, 'pconc': 5}",False,1.0
