id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,alpha
pmlb_527,analcatdata_election2000,67,14,0,0,3,Ridge - alpha = 1,0.9999999999999629,7.038333036242622e-05,0.0027203318059036974,0.0015344619750976562,0.0008471012115478516,1.0
pmlb_527,analcatdata_election2000,67,14,0,0,3,Lasso - alpha = 1,0.9958170616546578,7929338.734777966,515.5834809386579,0.003000974655151367,0.000896453857421875,1.0
pmlb_527,analcatdata_election2000,67,14,0,0,4,Ridge - alpha = 0.01,0.9999999999996535,0.0017764114210640364,2.765681369965023e-05,0.001619100570678711,0.0008556842803955078,0.01
pmlb_527,analcatdata_election2000,67,14,0,0,4,Lasso - alpha = 0.01,-45.00675324647342,235855903072.60092,1684.4195498256322,0.0031583309173583984,0.0009267330169677734,0.01
pmlb_527,analcatdata_election2000,67,14,0,0,4,Ridge - alpha = 0.1,0.9999999999653629,0.17756880102946873,0.000276525763410973,0.0015566349029541016,0.0008087158203125,0.1
pmlb_527,analcatdata_election2000,67,14,0,0,4,Lasso - alpha = 0.1,-45.00351185749314,235839285931.17694,1684.3963360650996,0.0028781890869140625,0.0009970664978027344,0.1
pmlb_527,analcatdata_election2000,67,14,0,0,4,Ridge - alpha = 1,0.9999999965488402,17.692541918839638,0.0027614507168891578,0.0015463829040527344,0.0008003711700439453,1.0
pmlb_527,analcatdata_election2000,67,14,0,0,4,Lasso - alpha = 1,-44.97110424872774,235673146716.9873,1684.1641984582802,0.003092050552368164,0.0008466243743896484,1.0
pmlb_527,analcatdata_election2000,67,14,0,0,5,Ridge - alpha = 0.01,1.0,1.1209596714493135e-08,2.407653482805472e-05,0.0016393661499023438,0.0008592605590820312,0.01
pmlb_527,analcatdata_election2000,67,14,0,0,5,Lasso - alpha = 0.01,0.9969203523078392,9337593.618627263,666.6758494775363,0.0030698776245117188,0.0008912086486816406,0.01
pmlb_527,analcatdata_election2000,67,14,0,0,5,Ridge - alpha = 0.1,0.9999999999999997,1.1199815366366122e-06,0.00024073309714367497,0.001585245132446289,0.0007810592651367188,0.1
pmlb_527,analcatdata_election2000,67,14,0,0,5,Lasso - alpha = 0.1,0.996920410171805,9337418.17316958,666.6720970017441,0.003057718276977539,0.0008730888366699219,0.1
pmlb_527,analcatdata_election2000,67,14,0,0,5,Ridge - alpha = 1,0.999999999999963,0.00011193927267617835,0.002406589796919434,0.0015995502471923828,0.0008387565612792969,1.0
pmlb_527,analcatdata_election2000,67,14,0,0,5,Lasso - alpha = 1,0.9969209887676095,9335663.851561472,666.6345722429573,0.0029637813568115234,0.0008761882781982422,1.0
pmlb_529,pollen,3848,4,0,0,1,Ridge - alpha = 0.01,0.792879225505265,2.108030400767665,1.0106456350034936,0.0019991397857666016,0.0008654594421386719,0.01
pmlb_529,pollen,3848,4,0,0,1,Lasso - alpha = 0.01,0.7927599094848214,2.1092447733915956,1.0062616409885599,0.00395655632019043,0.0013620853424072266,0.01
pmlb_529,pollen,3848,4,0,0,1,Ridge - alpha = 0.1,0.7928789249355579,2.10803345990107,1.0106462294940672,0.0019099712371826172,0.0009357929229736328,0.1
pmlb_529,pollen,3848,4,0,0,1,Lasso - alpha = 0.1,0.7913893221133291,2.1231943149238837,1.0102653969420525,0.004358053207397461,0.0012354850769042969,0.1
pmlb_529,pollen,3848,4,0,0,1,Ridge - alpha = 1,0.7928759180814644,2.1080640630110445,1.0106521751171234,0.0019023418426513672,0.0009360313415527344,1.0
pmlb_529,pollen,3848,4,0,0,1,Lasso - alpha = 1,0.7470039031242752,2.5749394998672446,1.090613746185887,0.008603096008300781,0.0011339187622070312,1.0
pmlb_529,pollen,3848,4,0,0,2,Ridge - alpha = 0.01,0.8036345122364583,2.00990244424188,0.8986858619688793,0.003190279006958008,0.0008895397186279297,0.01
pmlb_529,pollen,3848,4,0,0,2,Lasso - alpha = 0.01,0.8036846154652619,2.0093896117518955,0.9023279154705126,0.0025932788848876953,0.0008478164672851562,0.01
pmlb_529,pollen,3848,4,0,0,2,Ridge - alpha = 0.1,0.8036346571783015,2.009900960687065,0.8986922967110783,0.0017547607421875,0.0008788108825683594,0.1
pmlb_529,pollen,3848,4,0,0,2,Lasso - alpha = 0.1,0.8038186042449611,2.008018167213013,0.8978215404333334,0.002290964126586914,0.0010113716125488281,0.1
pmlb_529,pollen,3848,4,0,0,2,Ridge - alpha = 1,0.8036361050821331,2.0098861406416315,0.8987566390445639,0.0019257068634033203,0.0009441375732421875,1.0
pmlb_529,pollen,3848,4,0,0,2,Lasso - alpha = 1,0.7748736371172471,2.3042848933117868,0.9774947345308915,0.0024361610412597656,0.0009133815765380859,1.0
pmlb_529,pollen,3848,4,0,0,3,Ridge - alpha = 0.01,0.7690154271490255,2.0900068153432136,0.928282085444702,0.002126932144165039,0.00087738037109375,0.01
pmlb_529,pollen,3848,4,0,0,3,Lasso - alpha = 0.01,0.7689494126674766,2.090604131062812,0.9314599929420286,0.002109527587890625,0.0008361339569091797,0.01
pmlb_529,pollen,3848,4,0,0,3,Ridge - alpha = 0.1,0.7690152481689468,2.0900084348002177,0.9282813982911214,0.0018985271453857422,0.0009503364562988281,0.1
pmlb_529,pollen,3848,4,0,0,3,Lasso - alpha = 0.1,0.7680664568347639,2.098593338676288,0.9419776216118995,0.0022819042205810547,0.0010061264038085938,0.1
pmlb_529,pollen,3848,4,0,0,3,Ridge - alpha = 1,0.7690134571502849,2.090024640389897,0.928274528195199,0.0016872882843017578,0.0008294582366943359,1.0
pmlb_529,pollen,3848,4,0,0,3,Lasso - alpha = 1,0.7299824888295303,2.4431867100163056,1.0465029610706005,0.0020279884338378906,0.0008378028869628906,1.0
pmlb_529,pollen,3848,4,0,0,4,Ridge - alpha = 0.01,0.8061299789139513,1.9528189056583334,0.8504999182399962,0.0018999576568603516,0.0008044242858886719,0.01
pmlb_529,pollen,3848,4,0,0,4,Lasso - alpha = 0.01,0.8061878760773372,1.9522357176305476,0.8496568487857621,0.00199127197265625,0.0007803440093994141,0.01
pmlb_529,pollen,3848,4,0,0,4,Ridge - alpha = 0.1,0.8061301721388415,1.952816959337719,0.850505371215081,0.0014476776123046875,0.0007643699645996094,0.1
pmlb_529,pollen,3848,4,0,0,4,Lasso - alpha = 0.1,0.8063698379341462,1.9504028475865118,0.8701461821356995,0.0019669532775878906,0.0007607936859130859,0.1
pmlb_529,pollen,3848,4,0,0,4,Ridge - alpha = 1,0.8061321027843454,1.9527975122823207,0.8505598967949939,0.0014693737030029297,0.0007746219635009766,1.0
pmlb_529,pollen,3848,4,0,0,4,Lasso - alpha = 1,0.7760092978412721,2.256219272154017,0.9330667918636593,0.002060413360595703,0.0007812976837158203,1.0
pmlb_529,pollen,3848,4,0,0,5,Ridge - alpha = 0.01,0.7904679571974386,2.057253801698605,0.9526331436456554,0.0014660358428955078,0.0007672309875488281,0.01
pmlb_529,pollen,3848,4,0,0,5,Lasso - alpha = 0.01,0.7905225305625845,2.056717982635247,0.9489883797544589,0.0020101070404052734,0.0008499622344970703,0.01
pmlb_529,pollen,3848,4,0,0,5,Ridge - alpha = 0.1,0.7904680943583104,2.057252455008517,0.9526272335780792,0.0015819072723388672,0.0007555484771728516,0.1
pmlb_529,pollen,3848,4,0,0,5,Lasso - alpha = 0.1,0.7906778743264178,2.0551927669954724,0.9357962990489999,0.0019071102142333984,0.0008029937744140625,0.1
pmlb_529,pollen,3848,4,0,0,5,Ridge - alpha = 1,0.7904694643223815,2.057239004255326,0.9525681362152292,0.0014672279357910156,0.0007734298706054688,1.0
pmlb_529,pollen,3848,4,0,0,5,Lasso - alpha = 1,0.7600606866509841,2.3558022818941433,0.9849621925556407,0.0018906593322753906,0.0007910728454589844,1.0
pmlb_537,houses,20640,8,0,0,1,Ridge - alpha = 0.01,0.6246548623185866,4918556383.567907,39329.86364241154,0.006838321685791016,0.014485836029052734,0.01
pmlb_537,houses,20640,8,0,0,1,Lasso - alpha = 0.01,0.6246548629280213,4918556375.581821,39329.85513703246,0.3659355640411377,0.015113353729248047,0.01
pmlb_537,houses,20640,8,0,0,1,Ridge - alpha = 0.1,0.624654857861546,4918556441.973368,39330.02485784213,0.018886089324951172,0.0030176639556884766,0.1
pmlb_537,houses,20640,8,0,0,1,Lasso - alpha = 0.1,0.6246548639816296,4918556361.775243,39329.93980109156,0.2503809928894043,0.05061030387878418,0.1
pmlb_537,houses,20640,8,0,0,1,Ridge - alpha = 1,0.6246548102858616,4918557065.409409,39331.63732557278,0.006208658218383789,0.013090372085571289,1.0
pmlb_537,houses,20640,8,0,0,1,Lasso - alpha = 1,0.6246548740544138,4918556229.780575,39330.7864413748,0.17766880989074707,0.026801109313964844,1.0
pmlb_537,houses,20640,8,0,0,2,Ridge - alpha = 0.01,0.6425286650942433,4883394625.344623,39738.50318267662,0.002370119094848633,0.0025849342346191406,0.01
pmlb_537,houses,20640,8,0,0,2,Lasso - alpha = 0.01,0.6425286631327287,4883394652.140758,39738.55444190814,0.26726412773132324,0.01818251609802246,0.01
pmlb_537,houses,20640,8,0,0,2,Ridge - alpha = 0.1,0.6425286891725368,4883394296.412488,39737.76362038404,0.006089925765991211,0.0028884410858154297,0.1
pmlb_537,houses,20640,8,0,0,2,Lasso - alpha = 0.1,0.6425286695846804,4883394564.00103,39738.276194943115,0.22292089462280273,0.05103492736816406,0.1
pmlb_537,houses,20640,8,0,0,2,Ridge - alpha = 1,0.6425289268156007,4883391049.98474,39730.3697544944,0.010206937789916992,0.004385232925415039,1.0
pmlb_537,houses,20640,8,0,0,2,Lasso - alpha = 1,0.6425287336594931,4883393688.678825,39735.49372535129,0.2082371711730957,0.04738259315490723,1.0
pmlb_537,houses,20640,8,0,0,3,Ridge - alpha = 0.01,0.6384815562176651,4703542738.779677,39086.08210046962,0.0069615840911865234,0.0030372142791748047,0.01
pmlb_537,houses,20640,8,0,0,3,Lasso - alpha = 0.01,0.6384815683820038,4703542580.515313,39086.066128188744,0.33235788345336914,0.018543481826782227,0.01
pmlb_537,houses,20640,8,0,0,3,Ridge - alpha = 0.1,0.6384813799691234,4703545031.864755,39086.31525038066,0.019309043884277344,0.003154277801513672,0.1
pmlb_537,houses,20640,8,0,0,3,Lasso - alpha = 0.1,0.6384815016339673,4703543448.941938,39086.15552944597,0.2048358917236328,0.03681135177612305,0.1
pmlb_537,houses,20640,8,0,0,3,Ridge - alpha = 1,0.6384796148901175,4703567996.459463,39087.94834661996,0.014229774475097656,0.0030677318572998047,1.0
pmlb_537,houses,20640,8,0,0,3,Lasso - alpha = 1,0.6384808336964356,4703552139.156177,39087.049542849185,0.17134380340576172,0.009402751922607422,1.0
pmlb_537,houses,20640,8,0,0,4,Ridge - alpha = 0.01,0.6667548022379288,4442131638.816796,37923.20752314618,0.007719278335571289,0.020226240158081055,0.01
pmlb_537,houses,20640,8,0,0,4,Lasso - alpha = 0.01,0.6667547953029127,4442131731.260002,37923.205732193775,0.34955549240112305,0.03487658500671387,0.01
pmlb_537,houses,20640,8,0,0,4,Ridge - alpha = 0.1,0.6667548986623161,4442130353.487483,37923.234942097915,0.014636039733886719,0.0029184818267822266,0.1
pmlb_537,houses,20640,8,0,0,4,Lasso - alpha = 0.1,0.6667548293458834,4442131277.469946,37923.21703489963,0.17760539054870605,0.0292203426361084,0.1
pmlb_537,houses,20640,8,0,0,4,Ridge - alpha = 1,0.6667558590583631,4442117551.485548,37923.508890874684,0.006010293960571289,0.002893209457397461,1.0
pmlb_537,houses,20640,8,0,0,4,Lasso - alpha = 1,0.6667551692685569,4442126746.328093,37923.33006228972,0.15346169471740723,0.021158933639526367,1.0
pmlb_537,houses,20640,8,0,0,5,Ridge - alpha = 0.01,0.6076516258072016,5280959503.496789,39550.796287823236,0.0028710365295410156,0.001856088638305664,0.01
pmlb_537,houses,20640,8,0,0,5,Lasso - alpha = 0.01,0.6076516200591265,5280959580.865152,39550.86431557406,0.24226713180541992,0.01849365234375,0.01
pmlb_537,houses,20640,8,0,0,5,Ridge - alpha = 0.1,0.6076517087292317,5280958387.37675,39549.79435425601,0.008217811584472656,0.004047393798828125,0.1
pmlb_537,houses,20640,8,0,0,5,Lasso - alpha = 0.1,0.6076516512790006,5280959160.649596,39550.47461236268,0.2711906433105469,0.021251916885375977,0.1
pmlb_537,houses,20640,8,0,0,5,Ridge - alpha = 1,0.6076525344635314,5280947273.09749,39539.77694280888,0.007337093353271484,0.00782918930053711,1.0
pmlb_537,houses,20640,8,0,0,5,Lasso - alpha = 1,0.6076519630044681,5280954964.86422,39546.57757508638,0.25459909439086914,0.026314258575439453,1.0
pmlb_542,pollution,60,15,0,0,1,Ridge - alpha = 0.01,0.6377323128470029,2555.5050795025595,32.10501420311488,0.0017421245574951172,0.0008518695831298828,0.01
pmlb_542,pollution,60,15,0,0,1,Lasso - alpha = 0.01,0.6350738956051825,2574.2580597042966,32.18264470050036,0.002717733383178711,0.0006787776947021484,0.01
pmlb_542,pollution,60,15,0,0,1,Ridge - alpha = 0.1,0.6645439269972049,2366.3708603041273,32.631927802598454,0.0012333393096923828,0.000682830810546875,0.1
pmlb_542,pollution,60,15,0,0,1,Lasso - alpha = 0.1,0.6595353081629127,2401.7026089701912,31.846069916760086,0.0023419857025146484,0.0007078647613525391,0.1
pmlb_542,pollution,60,15,0,0,1,Ridge - alpha = 1,0.6929795757520243,2165.7803925122766,30.229628878327503,0.0013823509216308594,0.0006792545318603516,1.0
pmlb_542,pollution,60,15,0,0,1,Lasso - alpha = 1,0.7229557938292008,1954.3224560826648,30.126867998790658,0.0019888877868652344,0.0008208751678466797,1.0
pmlb_542,pollution,60,15,0,0,2,Ridge - alpha = 0.01,0.09415074365183151,3289.1787095401437,36.43194197745174,0.0012440681457519531,0.0006678104400634766,0.01
pmlb_542,pollution,60,15,0,0,2,Lasso - alpha = 0.01,0.09549258340294386,3284.30643006313,36.520392893145186,0.003526926040649414,0.0008091926574707031,0.01
pmlb_542,pollution,60,15,0,0,2,Ridge - alpha = 0.1,0.06929042494085302,3379.447626187688,36.171889933040404,0.001535654067993164,0.0008878707885742188,0.1
pmlb_542,pollution,60,15,0,0,2,Lasso - alpha = 0.1,0.07283955513008933,3366.560577515944,36.72006536436032,0.0032007694244384766,0.0008747577667236328,0.1
pmlb_542,pollution,60,15,0,0,2,Ridge - alpha = 1,0.016391222851464327,3571.526968357179,35.998355115962624,0.0014412403106689453,0.0008640289306640625,1.0
pmlb_542,pollution,60,15,0,0,2,Lasso - alpha = 1,-0.014508459932271789,3683.7250830341595,38.34981676032777,0.0029947757720947266,0.0008115768432617188,1.0
pmlb_542,pollution,60,15,0,0,3,Ridge - alpha = 0.01,0.5762701313601961,1632.6377733529516,23.484013826235127,0.0016252994537353516,0.0008788108825683594,0.01
pmlb_542,pollution,60,15,0,0,3,Lasso - alpha = 0.01,0.5769193418421086,1630.1363552701775,23.439044971645842,0.003192424774169922,0.0009233951568603516,0.01
pmlb_542,pollution,60,15,0,0,3,Ridge - alpha = 0.1,0.5656645866887026,1673.501101900558,24.061336686209813,0.001529693603515625,0.0008525848388671875,0.1
pmlb_542,pollution,60,15,0,0,3,Lasso - alpha = 0.1,0.5663286855727554,1670.9423185728058,24.001693734181288,0.003069639205932617,0.0008883476257324219,0.1
pmlb_542,pollution,60,15,0,0,3,Ridge - alpha = 1,0.555882953051952,1711.1898884185418,24.123714136934325,0.0015690326690673828,0.000804901123046875,1.0
pmlb_542,pollution,60,15,0,0,3,Lasso - alpha = 1,0.5714493034037789,1651.2124984384125,21.017435293758012,0.0027353763580322266,0.0008535385131835938,1.0
pmlb_542,pollution,60,15,0,0,4,Ridge - alpha = 0.01,0.10061622604472142,1910.2793861739826,30.403533853191107,0.0016546249389648438,0.0008449554443359375,0.01
pmlb_542,pollution,60,15,0,0,4,Lasso - alpha = 0.01,0.09625097400374183,1919.5511244806066,30.16185600708161,0.0030486583709716797,0.0008444786071777344,0.01
pmlb_542,pollution,60,15,0,0,4,Ridge - alpha = 0.1,0.15075015762852484,1803.7955704484405,32.92422956025382,0.0016014575958251953,0.0008196830749511719,0.1
pmlb_542,pollution,60,15,0,0,4,Lasso - alpha = 0.1,0.13907413388745538,1828.5952923368543,32.01745113597707,0.003103017807006836,0.0008976459503173828,0.1
pmlb_542,pollution,60,15,0,0,4,Ridge - alpha = 1,0.19970610767375763,1699.8137721214655,35.590070681887596,0.00159454345703125,0.000873565673828125,1.0
pmlb_542,pollution,60,15,0,0,4,Lasso - alpha = 1,0.23730085934205802,1619.963010722411,33.98795778631097,0.0030274391174316406,0.0008754730224609375,1.0
pmlb_542,pollution,60,15,0,0,5,Ridge - alpha = 0.01,-2.5828576714761624,7545.871384160281,32.85926305153316,0.0016787052154541016,0.0008471012115478516,0.01
pmlb_542,pollution,60,15,0,0,5,Lasso - alpha = 0.01,-2.7366979862441787,7869.875108388574,32.98814726110004,0.0024743080139160156,0.0008547306060791016,0.01
pmlb_542,pollution,60,15,0,0,5,Ridge - alpha = 0.1,-1.5333623745528295,5335.52499169481,31.929636446092957,0.0014717578887939453,0.0007984638214111328,0.1
pmlb_542,pollution,60,15,0,0,5,Lasso - alpha = 0.1,-2.1761102425608625,6689.218939139162,32.28868435569626,0.0023534297943115234,0.0009076595306396484,0.1
pmlb_542,pollution,60,15,0,0,5,Ridge - alpha = 1,-0.4100919556646714,2969.800509240085,33.12887001210726,0.0015645027160644531,0.0008115768432617188,1.0
pmlb_542,pollution,60,15,0,0,5,Lasso - alpha = 1,0.0952608604699412,1905.4748497159464,28.941758563532915,0.0019481182098388672,0.0008070468902587891,1.0
pmlb_547,no2,500,7,0,0,1,Ridge - alpha = 0.01,0.5038720943651191,0.27874779969306074,0.34346660455427025,0.0020093917846679688,0.0008323192596435547,0.01
pmlb_547,no2,500,7,0,0,1,Lasso - alpha = 0.01,0.5070253499897164,0.27697615359687616,0.3411513368089658,0.0014429092407226562,0.0006558895111083984,0.01
pmlb_547,no2,500,7,0,0,1,Ridge - alpha = 0.1,0.5039015022927115,0.2787312769475816,0.343323279762209,0.0011794567108154297,0.0006213188171386719,0.1
pmlb_547,no2,500,7,0,0,1,Lasso - alpha = 0.1,0.45347319767457006,0.30706425075313737,0.3671172051037159,0.0012001991271972656,0.0006327629089355469,0.1
pmlb_547,no2,500,7,0,0,1,Ridge - alpha = 1,0.5041875152345041,0.27857058153556596,0.3418967592252333,0.0011398792266845703,0.0006220340728759766,1.0
pmlb_547,no2,500,7,0,0,1,Lasso - alpha = 1,0.02159062334539208,0.5497160265406295,0.48853726133750386,0.0012552738189697266,0.0006756782531738281,1.0
pmlb_547,no2,500,7,0,0,2,Ridge - alpha = 0.01,0.47077680960990054,0.271023118134386,0.27549028265195386,0.0011966228485107422,0.0006473064422607422,0.01
pmlb_547,no2,500,7,0,0,2,Lasso - alpha = 0.01,0.4732659903951443,0.26974837139186386,0.28383283954528027,0.0012428760528564453,0.0006418228149414062,0.01
pmlb_547,no2,500,7,0,0,2,Ridge - alpha = 0.1,0.47079412158011624,0.2710142524152828,0.2753861732839997,0.0012280941009521484,0.000690460205078125,0.1
pmlb_547,no2,500,7,0,0,2,Lasso - alpha = 0.1,0.43155955999768536,0.2911068587329838,0.36414264383191086,0.0012054443359375,0.0006418228149414062,0.1
pmlb_547,no2,500,7,0,0,2,Ridge - alpha = 1,0.4709618727565802,0.27092834452662345,0.2743491476536213,0.0013251304626464844,0.0006487369537353516,1.0
pmlb_547,no2,500,7,0,0,2,Lasso - alpha = 1,0.02184236735982492,0.5009291664442697,0.4703711569992315,0.0012476444244384766,0.0006413459777832031,1.0
pmlb_547,no2,500,7,0,0,3,Ridge - alpha = 0.01,0.5511894493476841,0.30201976934670777,0.3515866926894804,0.001230001449584961,0.0006544589996337891,0.01
pmlb_547,no2,500,7,0,0,3,Lasso - alpha = 0.01,0.5454485304013339,0.3058830274931456,0.35020579438211774,0.0012631416320800781,0.0006647109985351562,0.01
pmlb_547,no2,500,7,0,0,3,Ridge - alpha = 0.1,0.5511420772002621,0.3020516476637773,0.3514854000504679,0.0011649131774902344,0.0006406307220458984,0.1
pmlb_547,no2,500,7,0,0,3,Lasso - alpha = 0.1,0.458376566090251,0.3644766914334795,0.37569324074580157,0.0012562274932861328,0.0006411075592041016,0.1
pmlb_547,no2,500,7,0,0,3,Ridge - alpha = 1,0.5506658556353272,0.3023721132299065,0.3504771982335537,0.0012161731719970703,0.0006389617919921875,1.0
pmlb_547,no2,500,7,0,0,3,Lasso - alpha = 1,0.023997866645518395,0.6567847809486298,0.508535967586168,0.0011861324310302734,0.000637054443359375,1.0
pmlb_547,no2,500,7,0,0,4,Ridge - alpha = 0.01,0.44207113153837496,0.24533114274630513,0.2649231057399042,0.0012290477752685547,0.0007047653198242188,0.01
pmlb_547,no2,500,7,0,0,4,Lasso - alpha = 0.01,0.4446862129781528,0.24418124541304054,0.2680371395316381,0.0012111663818359375,0.0006449222564697266,0.01
pmlb_547,no2,500,7,0,0,4,Ridge - alpha = 0.1,0.4420708702241811,0.24533125765075514,0.2648807282262928,0.0011668205261230469,0.0006380081176757812,0.1
pmlb_547,no2,500,7,0,0,4,Lasso - alpha = 0.1,0.40498370058653044,0.2616391388570432,0.33178059774523905,0.001214742660522461,0.0006411075592041016,0.1
pmlb_547,no2,500,7,0,0,4,Ridge - alpha = 1,0.44206364315809554,0.2453344355189059,0.2644595738300868,0.0011730194091796875,0.000637054443359375,1.0
pmlb_547,no2,500,7,0,0,4,Lasso - alpha = 1,-0.002572355054008213,0.4408487093156602,0.5061654299308846,0.0011792182922363281,0.0006387233734130859,1.0
pmlb_547,no2,500,7,0,0,5,Ridge - alpha = 0.01,0.4569069863371258,0.32382426482132426,0.4108279733370461,0.001219034194946289,0.0006403923034667969,0.01
