id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_1028,SWD,1000,10,0,0,4,RF - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.373065136530252,0.4224914044922632,0.46642574469336373,0.16416287422180176,0.004906415939331055,6.0,0.7,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,4,RF - max_depth = 6 - max_features = 1.0 - n_estimators = 100,0.3678142558628156,0.4260299729740486,0.4732578873073148,0.152543306350708,0.004728794097900391,6.0,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,4,RF - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.34115205310332575,0.44399763141366877,0.4625343684093677,0.15825843811035156,0.005193471908569336,20.0,0.7,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,4,RF - max_depth = 20 - max_features = 1.0 - n_estimators = 100,0.34264803458510407,0.4429894894930984,0.4658784271284282,0.18290996551513672,0.0051212310791015625,20.0,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,4,RF - max_depth = None - max_features = 0.7 - n_estimators = 100,0.34821393420064284,0.4392386297421868,0.4739245995018053,0.15709376335144043,0.005154609680175781,,0.7,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,4,RF - max_depth = None - max_features = 1.0 - n_estimators = 100,0.3498114979007503,0.4381620315646844,0.4548769841269835,0.1821587085723877,0.00583338737487793,,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 0.7 - n_estimators = 100",0.3747490904597034,0.4213565879392059,0.4433804959045944,1.3159685134887695,0.009170055389404297,6.0,0.7,100.0,6.0,6.0,6.0,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1028,SWD,1000,10,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 6 - max_node_features = 1.0 - n_estimators = 100",0.36581778245382035,0.4273753964043705,0.4441453703626914,1.7743990421295166,0.009448051452636719,6.0,1.0,100.0,6.0,6.0,6.0,6.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1028,SWD,1000,10,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.34387423879547196,0.44216315047573146,0.466804403468398,1.7263884544372559,0.011734247207641602,20.0,0.7,100.0,10.57,13.0,10.57,13.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1028,SWD,1000,10,0,0,4,"CPF - df alpha = 0.01, no blin - max_depth = 20 - max_node_features = 1.0 - n_estimators = 100",0.34226706129618,0.4432462273925043,0.4646000598073057,2.3060905933380127,0.011255502700805664,20.0,1.0,100.0,10.34,12.0,10.34,12.0,"{'con': 1.0, 'lin': 1.01, 'pcon': 1.04, 'blin': -1, 'plin': 1.06, 'pconc': 1.04}",False,0.01
pmlb_1028,SWD,1000,10,0,0,4,CPF - df no blin - max_depth = 6 - max_node_features = 0.7 - n_estimators = 100,0.35831087350306867,0.432434302346282,0.4534025319731505,0.9190208911895752,0.00532984733581543,6.0,0.7,100.0,4.11,6.0,4.11,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1028,SWD,1000,10,0,0,4,CPF - df no blin - max_depth = 6 - max_node_features = 1.0 - n_estimators = 100,0.35513618951339887,0.4345737218869205,0.46564744305901584,1.2524492740631104,0.005364179611206055,6.0,1.0,100.0,4.13,6.0,4.13,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1028,SWD,1000,10,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100,0.3587227130630931,0.4321567636667815,0.45786946988141386,0.9214677810668945,0.005282163619995117,20.0,0.7,100.0,4.11,6.0,4.11,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1028,SWD,1000,10,0,0,4,CPF - df no blin - max_depth = 20 - max_node_features = 1.0 - n_estimators = 100,0.35513618951339887,0.4345737218869205,0.46564744305901584,1.2486655712127686,0.005458354949951172,20.0,1.0,100.0,4.13,6.0,4.13,6.0,"{'con': 1, 'lin': 2, 'pcon': 5, 'blin': -1, 'plin': 7, 'pconc': 5}",False,1.0
pmlb_1028,SWD,1000,10,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 0.7 - n_estimators = 100",0.37829273473313596,0.4189685260633397,0.47574259422228926,1.1161749362945557,0.006585597991943359,6.0,0.7,100.0,5.8,6.0,5.8,6.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1028,SWD,1000,10,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 6 - max_node_features = 1.0 - n_estimators = 100",0.3706191558858213,0.42413975084854505,0.4848654675579971,1.524446964263916,0.006711006164550781,6.0,1.0,100.0,5.8,6.0,5.8,6.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1028,SWD,1000,10,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 0.7 - n_estimators = 100",0.3796142365947317,0.4180779659588103,0.45478001004471924,1.135883092880249,0.0068721771240234375,20.0,0.7,100.0,6.11,9.0,6.11,9.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1028,SWD,1000,10,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1.0 - n_estimators = 100",0.3709987136067907,0.42388396690038377,0.48423558774961095,1.5489697456359863,0.006896495819091797,20.0,1.0,100.0,6.1,8.0,6.1,8.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_1028,SWD,1000,10,0,0,4,XGB - max_depth = 6 - max_features = 0.7 - n_estimators = 100,0.3435989554361043,0.44234866393160927,0.49789416790008545,0.38835716247558594,0.0014026165008544922,6.0,0.7,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,4,XGB - max_depth = 6 - max_features = 1.0 - n_estimators = 100,0.3432588019741094,0.4425778933496477,0.4995650053024292,0.043628692626953125,0.001280069351196289,6.0,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,4,XGB - max_depth = 20 - max_features = 0.7 - n_estimators = 100,0.34301776818111107,0.44274032602274926,0.49934661388397217,0.06286239624023438,0.0012891292572021484,20.0,0.7,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,4,XGB - max_depth = 20 - max_features = 1.0 - n_estimators = 100,0.3430184495851979,0.4427398668245351,0.49938035011291504,0.07066917419433594,0.0013303756713867188,20.0,1.0,100.0,,,,,,,
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.17410599999999998,0.3690156134414998,0.4252203781017733,0.4644932854488908,0.01853346824645996,0.0007941722869873047,,,,,,,,,,0.17410599999999998
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.17410599999999998,-0.00018780605431079067,0.6740265625,0.7987500000000001,0.026337623596191406,0.0019297599792480469,,,,,,,,,,0.17410599999999998
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.16237183831244986,0.369013118983167,0.42522205911724376,0.46446900702386795,0.008365154266357422,0.0009722709655761719,,,,,,,,,,0.16237183831244986
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.16237183831244986,0.026904160544684474,0.6557692862089372,0.7610772830542261,0.0067386627197265625,0.0009565353393554688,,,,,,,,,,0.16237183831244986
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.15142851984977176,0.36901079111082735,0.42522362787041346,0.46444636066503664,0.006124973297119141,0.0009572505950927734,,,,,,,,,,0.15142851984977176
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.15142851984977176,0.05140605841980006,0.6392574572308968,0.7244469283674375,0.0063555240631103516,0.0009524822235107422,,,,,,,,,,0.15142851984977176
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.14122274442546923,0.3690086187961742,0.42522509179325824,0.46442523692494486,0.0018718242645263672,0.0009953975677490234,,,,,,,,,,0.14122274442546923
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.14122274442546923,0.07262129546123497,0.6249605089886737,0.6902853369890187,0.0018515586853027344,0.0009884834289550781,,,,,,,,,,0.14122274442546923
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.13170480410722618,0.3690065917283488,0.42522645783426577,0.4644055336613171,0.001859903335571289,0.0009796619415283203,,,,,,,,,,0.13170480410722618
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.13170480410722618,0.09098438300871925,0.6125856242904242,0.6584261225346486,0.0018367767333984375,0.00098419189453125,,,,,,,,,,0.13170480410722618
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.12282834111099798,0.36900470026892984,0.42522773248876816,0.4643871555539485,0.0018589496612548828,0.0009801387786865234,,,,,,,,,,0.12282834111099798
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.12282834111099798,0.10687280414720046,0.6018784172852016,0.628714112505433,0.0018641948699951172,0.0009610652923583984,,,,,,,,,,0.12282834111099798
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.11455012201223048,0.36900293540952755,0.42522892182751937,0.46437001365295827,0.0018672943115234375,0.0009491443634033203,,,,,,,,,,0.11455012201223048
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.11455012201223048,0.12061447085774946,0.5926179080889626,0.6010045925095584,0.0018551349639892578,0.0009555816650390625,,,,,,,,,,0.11455012201223048
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.10682982717448736,0.3690012887318562,0.4252300315236021,0.4643540249564533,0.0018689632415771484,0.0009531974792480469,,,,,,,,,,0.10682982717448736
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.10682982717448736,0.1346092291978338,0.5831868404435798,0.5730700892312033,0.0019054412841796875,0.0009500980377197266,,,,,,,,,,0.10682982717448736
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.09962985436988286,0.3689997523701726,0.42523106687774065,0.46433911201574607,0.0018825531005859375,0.0009584426879882812,,,,,,,,,,0.09962985436988286
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.09962985436988286,0.15473498530450003,0.5696240934032974,0.5381947709367014,0.0018634796142578125,0.0009555816650390625,,,,,,,,,,0.09962985436988286
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.09291513563484056,0.36899831897595814,0.4252320328421018,0.46432520256638665,0.0018656253814697266,0.0009562969207763672,,,,,,,,,,0.09291513563484056
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.09291513563484056,0.1744441182394515,0.5563421087184337,0.5027084455616957,0.0018527507781982422,0.0009505748748779297,,,,,,,,,,0.09291513563484056
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.08665296646916064,0.3689969816847335,0.42523293404265805,0.4643122291833848,0.001954317092895508,0.0009291172027587891,,,,,,,,,,0.08665296646916064
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.08665296646916064,0.19461439464327757,0.5427493594498952,0.5212228100961758,0.0031790733337402344,0.0009305477142333984,,,,,,,,,,0.08665296646916064
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.0808128465464986,0.36899573408489295,0.42523377480019064,0.46430012895905737,0.005766391754150391,0.0009293556213378906,,,,,,,,,,0.0808128465464986
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.0808128465464986,0.21313853979127506,0.5302659380346597,0.5,0.005936384201049805,0.0009632110595703125,,,,,,,,,,0.0808128465464986
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.07536633116042465,0.36899457018845006,0.4252345591500035,0.4642888432020753,0.004163026809692383,0.0009455680847167969,,,,,,,,,,0.07536633116042465
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.07536633116042465,0.22917665552857713,0.5194578518392919,0.5,0.0060007572174072266,0.0009560585021972656,,,,,,,,,,0.07536633116042465
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.07028689268252114,0.3689934844035908,0.42523529086042017,0.4642783171563376,0.0058116912841796875,0.0009524822235107422,,,,,,,,,,0.07028689268252114
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.07028689268252114,0.24305638356346893,0.5101043031165783,0.5,0.00590205192565918,0.0009663105010986328,,,,,,,,,,0.07028689268252114
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.06554979135774092,0.368992471508934,0.42523597345012937,0.464268499738397,0.001875162124633789,0.0009503364562988281,,,,,,,,,,0.06554979135774092
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.06554979135774092,0.2562788510455437,0.5011936822804082,0.49920991264946246,0.0018894672393798828,0.0009415149688720703,,,,,,,,,,0.06554979135774092
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.061131954807725944,0.36899152662940116,0.4252366102044466,0.46425934329224083,0.0018951892852783203,0.000942230224609375,,,,,,,,,,0.061131954807725944
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.061131954807725944,0.2690580136198829,0.4925818046215609,0.4972148914237995,0.001964569091796875,0.000957489013671875,,,,,,,,,,0.061131954807725944
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.057011865655198966,0.3689906452136046,0.4252372041905519,0.4642508033602948,0.0020012855529785156,0.001055002212524414,,,,,,,,,,0.057011865655198966
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.057011865655198966,0.2801403650322244,0.48511340800478403,0.4965909303133156,0.0018603801727294922,0.0009479522705078125,,,,,,,,,,0.057011865655198966
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.053169456722095054,0.36898982301266436,0.4252377582717655,0.4642428384696071,0.0019385814666748047,0.0009436607360839844,,,,,,,,,,0.053169456722095054
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.053169456722095054,0.28974904697413284,0.4786381172441319,0.48381751367636294,0.0018572807312011719,0.00096893310546875,,,,,,,,,,0.053169456722095054
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.049586013290988364,0.36898905606037247,0.425238275120915,0.46423540993220747,0.00197601318359375,0.0009508132934570312,,,,,,,,,,0.049586013290988364
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.049586013290988364,0.29877598892257506,0.47255486106507666,0.465262864634842,0.002026796340942383,0.0010471343994140625,,,,,,,,,,0.049586013290988364
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.046244081953771575,0.36898834065462016,0.4252387572328514,0.4642284816587343,0.0018906593322753906,0.0009348392486572266,,,,,,,,,,0.046244081953771575
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.046244081953771575,0.30772840736378104,0.46652182627754796,0.44892378096196417,0.002118349075317383,0.0010325908660888672,,,,,,,,,,0.046244081953771575
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.04312738560362928,0.36898767334001614,0.4252392069361631,0.46422201998444246,0.0018694400787353516,0.0009379386901855469,,,,,,,,,,0.04312738560362928
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.04312738560362928,0.316069430555724,0.46090081074849754,0.44167962303685804,0.001924753189086914,0.0009458065032958984,,,,,,,,,,0.04312738560362928
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.04022074415626786,0.3689870508916214,0.42523962640413626,0.4642159935067942,0.0036101341247558594,0.0009207725524902344,,,,,,,,,,0.04022074415626786
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.04022074415626786,0.32371319965715306,0.45574967475104455,0.43581736448390607,0.003633737564086914,0.0021848678588867188,,,,,,,,,,0.04022074415626786
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.0375100006142691,0.3689864702997343,0.4252400176650091,0.4642103729338609,0.003523588180541992,0.0011000633239746094,,,,,,,,,,0.0375100006142691
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.0375100006142691,0.3304807963214096,0.4511889913590021,0.43462853522606193,0.0018961429595947266,0.0009496212005615234,,,,,,,,,,0.0375100006142691
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.034981952114458995,0.3689859287556573,0.42524038261156255,0.46420513094283367,0.001947641372680664,0.000942230224609375,,,,,,,,,,0.034981952114458995
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.034981952114458995,0.3364422318371775,0.44717157996492607,0.4398678816951114,0.0019817352294921875,0.0009548664093017578,,,,,,,,,,0.034981952114458995
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.032624285622452995,0.36898542363839104,0.4252407230100883,0.4642002420479696,0.001983642578125,0.0009365081787109375,,,,,,,,,,0.032624285622452995
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.032624285622452995,0.34148362279819466,0.44377418659629664,0.4526722379228314,0.0019981861114501953,0.0015120506286621094,,,,,,,,,,0.032624285622452995
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.030425517961173775,0.36898495250219154,0.42524104050877315,0.46419568247734966,0.0036089420318603516,0.0009338855743408203,,,,,,,,,,0.030425517961173775
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.030425517961173775,0.3459093560165998,0.44079168498041343,0.4559498740446495,0.006509304046630859,0.0009343624114990234,,,,,,,,,,0.030425517961173775
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.028374939881246182,0.3689845130649384,0.42524133664553804,0.46419143005787467,0.005976200103759766,0.0009288787841796875,,,,,,,,,,0.028374939881246182
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.028374939881246182,0.3503624549116845,0.43779074163501586,0.4418588559646932,0.005958080291748047,0.000934600830078125,,,,,,,,,,0.028374939881246182
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.026462563900860332,0.3689841031972665,0.4252416128553621,0.4641874641079402,0.005803823471069336,0.0009169578552246094,,,,,,,,,,0.026462563900860332
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.026462563900860332,0.354182163422467,0.43521664006959954,0.43538074930288273,0.005957603454589844,0.0009262561798095703,,,,,,,,,,0.026462563900860332
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.024679075661053422,0.3689837209124065,0.4252418704771293,0.464183765337294,0.0057735443115234375,0.0009300708770751953,,,,,,,,,,0.024679075661053422
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.024679075661053422,0.35745316715189734,0.4330123106563364,0.43830784021522895,0.005932331085205078,0.0009207725524902344,,,,,,,,,,0.024679075661053422
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.023015788559482633,0.36898336435669343,0.4252421107600243,0.4641803157535891,0.0057888031005859375,0.00091552734375,,,,,,,,,,0.023015788559482633
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.023015788559482633,0.3602537316630037,0.4311250102323018,0.43939084289087016,0.01700758934020996,0.0009291172027587891,,,,,,,,,,0.023015788559482633
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.021464601441730027,0.3689830318007007,0.42524233486950785,0.46417709857519784,0.0036025047302246094,0.0009484291076660156,,,,,,,,,,0.021464601441730027
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.021464601441730027,0.36254805974875226,0.42957886253531585,0.4309993410005535,0.0051991939544677734,0.0009694099426269531,,,,,,,,,,0.021464601441730027
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.020017959144071812,0.36898272163095613,0.4252425438928987,0.4641740981498581,0.005858659744262695,0.0009665489196777344,,,,,,,,,,0.020017959144071812
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.020017959144071812,0.3643787032937943,0.42834519185031206,0.423258241821878,0.006143331527709961,0.0009403228759765625,,,,,,,,,,0.020017959144071812
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.018668815695532928,0.3689824323422056,0.42524273884458763,0.4641712998787768,0.00591278076171875,0.00109100341796875,,,,,,,,,,0.018668815695532928
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.018668815695532928,0.36613679182936787,0.42716041598618903,0.4238298214468692,0.006307363510131836,0.0010061264038085938,,,,,,,,,,0.018668815695532928
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.017410599999999995,0.368982162530188,0.4252429206709063,0.4641686901458151,0.005993843078613281,0.0009467601776123047,,,,,,,,,,0.017410599999999995
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.017410599999999995,0.3674705143238288,0.4262616203971718,0.426054109645402,0.00618290901184082,0.0009472370147705078,,,,,,,,,,0.017410599999999995
pmlb_1028,SWD,1000,10,0,0,4,Ridge - alpha = 0.016237183831244985,0.36898191088488796,0.42524309025467405,0.4641662562514257,0.005867958068847656,0.0009479522705078125,,,,,,,,,,0.016237183831244985
pmlb_1028,SWD,1000,10,0,0,4,Lasso - alpha = 0.016237183831244985,0.36852924614331195,0.42554814102402205,0.43809366597680954,0.0061206817626953125,0.0009353160858154297,,,,,,,,,,0.016237183831244985
