id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_537,houses,20640,8,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7982411614583651,2756215482.312025,20571.0390625,5.491999864578247,0.009241580963134766,20.0,1.0,100.0,,,,,,,
pmlb_537,houses,20640,8,0,0,3,CART,0.6230352706238682,4904506937.689438,24300.0,0.17545390129089355,0.002474546432495117,,,,,,,,,,
pmlb_537,houses,20640,8,0,0,3,CPILOT,0.7831193512202845,2821729895.927103,22862.36954830912,1.7226223945617676,0.00039458274841308594,,,,,,,,,,
pmlb_537,houses,20640,8,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7603477271199355,3118000553.841046,28222.0,2.0573766231536865,0.0907740592956543,,1.0,100.0,,,,,,,
pmlb_537,houses,20640,8,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8422304494446244,2052663803.681517,17766.2380833052,20.92455244064331,0.1210024356842041,20.0,1.0,100.0,20.0,20.0,50.67,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_537,houses,20640,8,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.785396277280448,2792105905.1703043,19910.8125,4.86545991897583,0.009081363677978516,20.0,1.0,100.0,,,,,,,
pmlb_537,houses,20640,8,0,0,4,CART,0.6855373714758763,4191761504.0617733,24450.0,0.17412161827087402,0.0018489360809326172,,,,,,,,,,
pmlb_537,houses,20640,8,0,0,4,CPILOT,0.8083515270576204,2554658704.477705,22436.997330308455,1.7629671096801758,0.00035643577575683594,,,,,,,,,,
pmlb_537,houses,20640,8,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7788858146143947,2947434277.489213,29433.60500000001,2.0554721355438232,0.09237313270568848,,1.0,100.0,,,,,,,
pmlb_537,houses,20640,8,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8577474138083641,1896215513.5887172,17720.77083798808,20.99507975578308,0.13226771354675293,20.0,1.0,100.0,20.0,20.0,48.3,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_537,houses,20640,8,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8122624397233347,2502526553.7199845,20130.25,5.036036729812622,0.00928950309753418,20.0,1.0,100.0,,,,,,,
pmlb_537,houses,20640,8,0,0,5,CART,0.6165787151462945,5160802009.838663,25000.0,0.1739659309387207,0.0015697479248046875,,,,,,,,,,
pmlb_537,houses,20640,8,0,0,5,CPILOT,0.7797972096164745,2963901713.5341935,23364.095232475673,1.8381192684173584,0.0003821849822998047,,,,,,,,,,
pmlb_537,houses,20640,8,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7578984281640176,3258656542.745039,29197.47,2.0646660327911377,0.0908353328704834,,1.0,100.0,,,,,,,
pmlb_537,houses,20640,8,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8397548871333298,2156878955.910532,18613.465228424713,21.08383011817932,0.11922454833984375,20.0,1.0,100.0,20.0,20.0,39.4,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_537,houses,20640,8,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7702444619946724,3092480488.562002,20822.08203125,5.241035223007202,0.01190805435180664,20.0,1.0,100.0,,,,,,,
pmlb_542,pollution,60,15,0,0,1,CART,0.19330402911095734,5690.586614065179,50.251495361328125,0.001744985580444336,0.0007081031799316406,,,,,,,,,,
pmlb_542,pollution,60,15,0,0,1,CPILOT,0.6109363333057075,2744.529009199902,35.93402808662836,0.004388093948364258,4.4345855712890625e-05,,,,,,,,,,
pmlb_542,pollution,60,15,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.4514417381079534,3869.6341804180224,36.28388763427728,0.07719135284423828,0.003962993621826172,,1.0,100.0,,,,,,,
pmlb_542,pollution,60,15,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.46593015941026095,3767.430104412803,28.174493762652446,0.0554959774017334,0.0007712841033935547,20.0,1.0,100.0,7.61,10.0,10.53,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_542,pollution,60,15,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4494378370010552,3883.770079475827,35.554229736328125,0.0526578426361084,0.0013098716735839844,20.0,1.0,100.0,,,,,,,
pmlb_542,pollution,60,15,0,0,2,CART,0.36685052634609117,2298.9937388639287,40.862945556640625,0.0016279220581054688,0.0007910728454589844,,,,,,,,,,
pmlb_542,pollution,60,15,0,0,2,CPILOT,0.5847806338797988,1507.6798807972891,23.699633320361897,0.005774736404418945,1.7404556274414062e-05,,,,,,,,,,
pmlb_542,pollution,60,15,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.37502223835208937,2269.321891189207,41.30199279785165,0.07674050331115723,0.003654003143310547,,1.0,100.0,,,,,,,
pmlb_542,pollution,60,15,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",-0.2873717434808396,4674.503732542932,42.53904031023745,0.05384397506713867,0.0007472038269042969,20.0,1.0,100.0,7.85,10.0,10.18,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_542,pollution,60,15,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5067528338126478,1791.0022734962397,33.70748901367193,0.05154013633728027,0.0011730194091796875,20.0,1.0,100.0,,,,,,,
pmlb_542,pollution,60,15,0,0,3,CART,0.2105854538511659,3041.6265226099636,40.60250854492176,0.001638174057006836,0.0008118152618408203,,,,,,,,,,
pmlb_542,pollution,60,15,0,0,3,CPILOT,0.4607509979639529,2077.7347907832414,21.64941057425051,0.0057981014251708984,1.6927719116210938e-05,,,,,,,,,,
pmlb_542,pollution,60,15,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.3272042592060985,2592.292452021688,30.29682739257811,0.07674360275268555,0.003596067428588867,,1.0,100.0,,,,,,,
pmlb_542,pollution,60,15,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5581886951073665,1702.3058284221054,23.765226963190514,0.055481672286987305,0.0007278919219970703,20.0,1.0,100.0,7.78,11.0,10.6,18.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_542,pollution,60,15,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4522737478489606,2110.3977673072354,31.204254150390568,0.052004098892211914,0.0012164115905761719,20.0,1.0,100.0,,,,,,,
pmlb_542,pollution,60,15,0,0,4,CART,-0.05544751209021492,2241.756727128599,31.068511962890625,0.0016465187072753906,0.0008153915405273438,,,,,,,,,,
pmlb_542,pollution,60,15,0,0,4,CPILOT,0.15635512213122293,1791.8906990689468,37.130512337861944,0.004822492599487305,1.9073486328125e-05,,,,,,,,,,
pmlb_542,pollution,60,15,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.28065128446291676,1527.8872741032476,29.303645324707077,0.07731389999389648,0.004103660583496094,,1.0,100.0,,,,,,,
pmlb_542,pollution,60,15,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.2953881787653082,1496.5863031303345,28.427726612356253,0.05645418167114258,0.0008695125579833984,20.0,1.0,100.0,7.77,11.0,10.65,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_542,pollution,60,15,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3487276288128218,1383.2940080653264,29.24468994140625,0.05851459503173828,0.0012612342834472656,20.0,1.0,100.0,,,,,,,
pmlb_542,pollution,60,15,0,0,5,CART,-0.0736425387157833,2261.202998436364,33.21847534179693,0.0016078948974609375,0.0008189678192138672,,,,,,,,,,
pmlb_542,pollution,60,15,0,0,5,CPILOT,0.6871209506501994,658.9558619612168,12.274441719707,0.005799055099487305,1.7642974853515625e-05,,,,,,,,,,
pmlb_542,pollution,60,15,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7545811337841403,516.8776908038104,17.827813415527373,0.07697105407714844,0.0038890838623046875,,1.0,100.0,,,,,,,
pmlb_542,pollution,60,15,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6626377164956447,710.5201028378109,20.280461368416866,0.0547487735748291,0.0008051395416259766,20.0,1.0,100.0,7.93,11.0,10.39,16.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_542,pollution,60,15,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4301268243094012,1200.2122560655685,23.581451416015625,0.05221867561340332,0.0011949539184570312,20.0,1.0,100.0,,,,,,,
pmlb_547,no2,500,7,0,0,1,CART,0.32621069457470575,0.37856626126214765,0.3831300735473633,0.003230571746826172,0.0007138252258300781,,,,,,,,,,
pmlb_547,no2,500,7,0,0,1,CPILOT,0.4884701455058911,0.2874013329991563,0.40114709555651284,0.015233993530273438,2.2649765014648438e-05,,,,,,,,,,
pmlb_547,no2,500,7,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5484016801794654,0.2537290012622238,0.2903283023834231,0.10520458221435547,0.005211353302001953,,1.0,100.0,,,,,,,
pmlb_547,no2,500,7,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5759785283924981,0.23823504159064368,0.3119725735273575,0.31180882453918457,0.0034198760986328125,20.0,1.0,100.0,15.33,20.0,20.27,43.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_547,no2,500,7,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5108485982413129,0.2748280743904685,0.3448449373245239,0.10097503662109375,0.0015823841094970703,20.0,1.0,100.0,,,,,,,
pmlb_547,no2,500,7,0,0,2,CART,0.04096363163728334,0.4911368807673543,0.42316508293151855,0.003622293472290039,0.0008251667022705078,,,,,,,,,,
pmlb_547,no2,500,7,0,0,2,CPILOT,0.49220616035578424,0.26004882682552677,0.36671722759728054,0.019687891006469727,2.1696090698242188e-05,,,,,,,,,,
pmlb_547,no2,500,7,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5941338265337865,0.20785014314471467,0.2792176103591917,0.10490798950195312,0.0050792694091796875,,1.0,100.0,,,,,,,
pmlb_547,no2,500,7,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5973873591642993,0.2061839603800789,0.2874852335942102,0.31696510314941406,0.003635883331298828,20.0,1.0,100.0,15.07,20.0,19.45,29.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_547,no2,500,7,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.48297083436978894,0.26477837551341965,0.36601340770721436,0.24468135833740234,0.0015666484832763672,20.0,1.0,100.0,,,,,,,
pmlb_547,no2,500,7,0,0,3,CART,0.4445632847843842,0.3737721146980519,0.4321451187133789,0.0036973953247070312,0.0008118152618408203,,,,,,,,,,
pmlb_547,no2,500,7,0,0,3,CPILOT,0.4796732252135931,0.3501454506305645,0.4334750635971998,0.018157958984375,3.147125244140625e-05,,,,,,,,,,
pmlb_547,no2,500,7,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.6002265716212275,0.26902103449754633,0.3439645665884019,0.10561990737915039,0.0049021244049072266,,1.0,100.0,,,,,,,
pmlb_547,no2,500,7,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6558164856413102,0.23161270488954883,0.35600046103839866,0.32018375396728516,0.0034627914428710938,20.0,1.0,100.0,15.06,20.0,19.79,32.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_547,no2,500,7,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6436793319192526,0.23978020532449534,0.3319058418273926,0.09922075271606445,0.0015826225280761719,20.0,1.0,100.0,,,,,,,
pmlb_547,no2,500,7,0,0,4,CART,-0.09738771211338482,0.4825406905200272,0.42778491973876953,0.0035877227783203125,0.0008106231689453125,,,,,,,,,,
pmlb_547,no2,500,7,0,0,4,CPILOT,0.41617542451387635,0.25671794087715094,0.28919973013973843,0.015732288360595703,2.1696090698242188e-05,,,,,,,,,,
pmlb_547,no2,500,7,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5491958446960498,0.19822652102668148,0.2997853696346282,0.10528397560119629,0.005047321319580078,,1.0,100.0,,,,,,,
pmlb_547,no2,500,7,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5734105068826756,0.18757890789664095,0.23627315478257094,0.3131260871887207,0.0034170150756835938,20.0,1.0,100.0,15.34,20.0,19.52,31.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_547,no2,500,7,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.4255793995158168,0.25258284756329347,0.3216029405593872,0.1039741039276123,0.0015819072723388672,20.0,1.0,100.0,,,,,,,
pmlb_547,no2,500,7,0,0,5,CART,0.32339646912532327,0.40343115350220915,0.33891499042510986,0.003709554672241211,0.0008153915405273438,,,,,,,,,,
pmlb_547,no2,500,7,0,0,5,CPILOT,0.44476186061385214,0.33106590908770217,0.339778394091651,0.018157958984375,2.7418136596679688e-05,,,,,,,,,,
pmlb_547,no2,500,7,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.5156497104848466,0.2887983687368909,0.37068692445755014,0.10519766807556152,0.004907131195068359,,1.0,100.0,,,,,,,
pmlb_547,no2,500,7,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.5728745656526903,0.2546775161609144,0.3478465701957898,0.31632208824157715,0.0034074783325195312,20.0,1.0,100.0,15.21,20.0,19.99,29.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_547,no2,500,7,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5065492624964649,0.29422459556221287,0.29665064811706543,0.10846662521362305,0.001596689224243164,20.0,1.0,100.0,,,,,,,
pmlb_556,analcatdata_apnea2,475,3,0,0,1,CART,0.9007732989276512,1592843.7157894736,26.0,0.0015244483947753906,0.0006768703460693359,,,,,,,,,,
pmlb_556,analcatdata_apnea2,475,3,0,0,1,CPILOT,-0.014670594345163712,16288072.28631579,742.4,0.00020432472229003906,1.430511474609375e-05,,,,,,,,,,
pmlb_556,analcatdata_apnea2,475,3,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.628046145619719,5970815.850073687,186.71,0.0919957160949707,0.004568815231323242,,1.0,100.0,,,,,,,
pmlb_556,analcatdata_apnea2,475,3,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8566310921337073,2301439.647458582,151.91100892914753,0.04815936088562012,0.0010478496551513672,20.0,1.0,100.0,7.55,12.0,7.88,14.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_556,analcatdata_apnea2,475,3,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8710190815295488,2070475.4186337045,29.594633102416992,0.1441364288330078,0.0019237995147705078,20.0,1.0,100.0,,,,,,,
pmlb_556,analcatdata_apnea2,475,3,0,0,2,CART,0.7710170421667122,2529208.736842105,14.0,0.0016491413116455078,0.0007700920104980469,,,,,,,,,,
pmlb_556,analcatdata_apnea2,475,3,0,0,2,CPILOT,-0.0025575134574145064,11073650.398337949,805.8421052631579,0.00023102760314941406,1.430511474609375e-05,,,,,,,,,,
pmlb_556,analcatdata_apnea2,475,3,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7688158363127918,2553521.9395799995,85.0,0.09282708168029785,0.0044248104095458984,,1.0,100.0,,,,,,,
pmlb_556,analcatdata_apnea2,475,3,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9279773312961969,795519.3026590482,76.15332465367757,0.05254030227661133,0.001142740249633789,20.0,1.0,100.0,8.42,12.0,8.78,13.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_556,analcatdata_apnea2,475,3,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9287558865428107,786919.847265151,31.711162567138672,0.24355077743530273,0.0021882057189941406,20.0,1.0,100.0,,,,,,,
pmlb_556,analcatdata_apnea2,475,3,0,0,3,CART,0.8437382039016917,1103894.242105263,18.0,0.0016605854034423828,0.0007729530334472656,,,,,,,,,,
pmlb_556,analcatdata_apnea2,475,3,0,0,3,CPILOT,-0.006980865106740453,7113705.375574791,883.8710526315789,0.00023436546325683594,1.3828277587890625e-05,,,,,,,,,,
pmlb_556,analcatdata_apnea2,475,3,0,0,3,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7263278189320437,1933326.970817895,170.88,0.09209513664245605,0.0045583248138427734,,1.0,100.0,,,,,,,
pmlb_556,analcatdata_apnea2,475,3,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9463838670123229,378765.2642352262,132.14172309956572,0.04990720748901367,0.0011146068572998047,20.0,1.0,100.0,8.18,13.0,8.57,13.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_556,analcatdata_apnea2,475,3,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7863989994362588,1508960.734598837,23.318700790405273,0.35049986839294434,0.0020723342895507812,20.0,1.0,100.0,,,,,,,
pmlb_556,analcatdata_apnea2,475,3,0,0,4,CART,0.936619079118718,734366.5894736842,7.0,0.0016498565673828125,0.0007669925689697266,,,,,,,,,,
pmlb_556,analcatdata_apnea2,475,3,0,0,4,CPILOT,-1.1482101532234168e-05,11586689.04355263,837.15,0.00023055076599121094,1.5735626220703125e-05,,,,,,,,,,
pmlb_556,analcatdata_apnea2,475,3,0,0,4,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.8720889995922185,1482047.9699494315,180.76,0.09297633171081543,0.004411458969116211,,1.0,100.0,,,,,,,
pmlb_556,analcatdata_apnea2,475,3,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9461864335323471,623513.9017353187,48.438616036819404,0.05549192428588867,0.0012845993041992188,20.0,1.0,100.0,9.55,12.0,10.0,18.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_556,analcatdata_apnea2,475,3,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9107806546624109,1033744.9415316059,13.992776870727539,0.15799307823181152,0.0023665428161621094,20.0,1.0,100.0,,,,,,,
pmlb_556,analcatdata_apnea2,475,3,0,0,5,CART,0.5022601689242285,1161208.6210526316,12.0,0.0016820430755615234,0.0007724761962890625,,,,,,,,,,
pmlb_556,analcatdata_apnea2,475,3,0,0,5,CPILOT,0.22934990394151877,1797898.1778975164,63.46405228758174,0.0008690357208251953,2.0503997802734375e-05,,,,,,,,,,
pmlb_556,analcatdata_apnea2,475,3,0,0,5,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7291658934723784,631845.9559389474,145.19,0.09237408638000488,0.004414796829223633,,1.0,100.0,,,,,,,
pmlb_556,analcatdata_apnea2,475,3,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4469066553985137,1290346.3213099944,45.76395625212242,0.053864240646362305,0.0011131763458251953,20.0,1.0,100.0,9.02,12.0,9.58,14.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_556,analcatdata_apnea2,475,3,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6335715255004888,854864.0816395152,25.999247251660563,0.17601752281188965,0.0020966529846191406,20.0,1.0,100.0,,,,,,,
pmlb_557,analcatdata_apnea1,475,3,0,0,1,CART,0.8606412678655315,2143984.8105263156,25.0,0.0014882087707519531,0.0007395744323730469,,,,,,,,,,
pmlb_557,analcatdata_apnea1,475,3,0,0,1,CPILOT,-0.007777855353557239,15504305.910145426,769.7236842105264,0.00020122528076171875,1.239776611328125e-05,,,,,,,,,,
pmlb_557,analcatdata_apnea1,475,3,0,0,1,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.7117820264308146,4434131.59684,116.88,0.09058475494384766,0.004727602005004883,,1.0,100.0,,,,,,,
pmlb_557,analcatdata_apnea1,475,3,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9054224596696473,1455042.0112143303,144.834950206876,0.0452115535736084,0.0009982585906982422,20.0,1.0,100.0,7.66,11.0,8.06,14.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_557,analcatdata_apnea1,475,3,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.922467377745904,1192811.9744420515,46.48223876953125,0.1619887351989746,0.002054452896118164,20.0,1.0,100.0,,,,,,,
pmlb_557,analcatdata_apnea1,475,3,0,0,2,CART,0.8901940252131032,1247918.4736842106,18.0,0.0016338825225830078,0.0007717609405517578,,,,,,,,,,
pmlb_557,analcatdata_apnea1,475,3,0,0,2,CPILOT,-0.0011115048710379494,11377391.290145433,816.4289473684211,0.0002300739288330078,1.4781951904296875e-05,,,,,,,,,,
pmlb_557,analcatdata_apnea1,475,3,0,0,2,RF - max_depth = None - max_features = 1 - n_estimators = 100,0.8527705617044619,1673227.1288126316,115.78999999999999,0.09217286109924316,0.004868507385253906,,1.0,100.0,,,,,,,
