id,name,n_samples,n_features,rows_removed,cols_removed,fold,model,r2,mse,mae,fit_duration,predict_duration,max_depth,max_features,n_estimators,mean_tree_depth,max_tree_depth,mean_tree_model_depth,max_tree_model_depth,df_setting,excl_blin,alpha
pmlb_227,cpu_small,8192,12,0,0,3,CART,0.9017198302369371,29.8015873015873,2.0,0.08335208892822266,0.0016155242919921875,,,,,,,,,,
pmlb_227,cpu_small,8192,12,0,0,3,CPILOT,0.966833163103946,10.057210805172465,1.578642111396313,1.07478666305542,0.00033664703369140625,,,,,,,,,,
pmlb_227,cpu_small,8192,12,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.959242745357177,12.358860239450008,1.727865430494326,0.7124919891357422,0.036748647689819336,20.0,1.0,100.0,,,,,,,
pmlb_227,cpu_small,8192,12,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9740654848418704,7.864147156772799,1.4119264604636115,11.297070980072021,0.07824921607971191,20.0,1.0,100.0,20.0,20.0,35.25,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_227,cpu_small,8192,12,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9688734014148465,9.43854744424292,1.4859199523925781,1.5798311233520508,0.003772735595703125,20.0,1.0,100.0,,,,,,,
pmlb_227,cpu_small,8192,12,0,0,4,CART,0.9387707124126419,22.21978021978022,2.0,0.08004593849182129,0.001283884048461914,,,,,,,,,,
pmlb_227,cpu_small,8192,12,0,0,4,CPILOT,0.9756629750083117,8.831775900496737,1.5396279474321943,1.0429234504699707,0.0004496574401855469,,,,,,,,,,
pmlb_227,cpu_small,8192,12,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.97084751241033,10.57928146196626,1.7487966194014106,0.6975140571594238,0.0347292423248291,20.0,1.0,100.0,,,,,,,
pmlb_227,cpu_small,8192,12,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9799720691470573,7.26802873828023,1.3485368072677275,11.19518518447876,0.09931349754333496,20.0,1.0,100.0,20.0,20.0,38.51,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_227,cpu_small,8192,12,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.964128392489803,13.01761406042167,1.4620246887207031,1.8415231704711914,0.004266262054443359,20.0,1.0,100.0,,,,,,,
pmlb_227,cpu_small,8192,12,0,0,5,CART,0.9591994358001852,16.344322344322343,2.0,0.08399486541748047,0.0014145374298095703,,,,,,,,,,
pmlb_227,cpu_small,8192,12,0,0,5,CPILOT,0.971444513342592,11.43905942922698,1.4963685522448884,1.000856637954712,0.0004589557647705078,,,,,,,,,,
pmlb_227,cpu_small,8192,12,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9723909098623174,11.059941883004257,1.695787992709036,0.7032954692840576,0.036858320236206055,20.0,1.0,100.0,,,,,,,
pmlb_227,cpu_small,8192,12,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.976918536753847,9.246217126464751,1.3234713401310358,11.321288824081421,0.12052035331726074,20.0,1.0,100.0,20.0,20.0,39.09,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_227,cpu_small,8192,12,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9764114951821877,9.449333212031252,1.5561256408691406,1.7121214866638184,0.004233598709106445,20.0,1.0,100.0,,,,,,,
pmlb_228,elusage,55,2,0,0,1,CART,0.4695454460274654,141.34674352856828,6.48699951171875,0.0016016960144042969,0.0007002353668212891,,,,,,,,,,
pmlb_228,elusage,55,2,0,0,1,CPILOT,0.38975802192332143,162.60717477040745,11.000004603268152,0.00033211708068847656,1.6450881958007812e-05,,,,,,,,,,
pmlb_228,elusage,55,2,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5157228133414622,129.04216353076143,5.89136920928955,0.07813811302185059,0.004079580307006836,20.0,1.0,100.0,,,,,,,
pmlb_228,elusage,55,2,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.4381619467252724,149.7092986120821,9.249546959835214,0.009246587753295898,0.0006480216979980469,20.0,1.0,100.0,2.13,8.0,2.55,8.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_228,elusage,55,2,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5159923448920143,128.97034322746978,1.9973068237304688,0.04839015007019043,0.001313924789428711,20.0,1.0,100.0,,,,,,,
pmlb_228,elusage,55,2,0,0,2,CART,0.8242382469841958,132.00042302639483,10.276000976562502,0.0012917518615722656,0.000751495361328125,,,,,,,,,,
pmlb_228,elusage,55,2,0,0,2,CPILOT,0.8491355271140724,113.30209160354622,7.263617532841494,0.0002586841583251953,1.430511474609375e-05,,,,,,,,,,
pmlb_228,elusage,55,2,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7856019883715893,161.01698888052945,8.919041900634767,0.07874846458435059,0.004158735275268555,20.0,1.0,100.0,,,,,,,
pmlb_228,elusage,55,2,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8701933468213385,97.48726806157379,8.929512050770114,0.009149312973022461,0.0006291866302490234,20.0,1.0,100.0,2.7,7.0,3.02,7.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_228,elusage,55,2,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8278032220281919,129.32305889107175,3.4545745849609375,0.04419207572937012,0.0012469291687011719,20.0,1.0,100.0,,,,,,,
pmlb_228,elusage,55,2,0,0,3,CART,0.8659422044451518,96.21079240218681,6.412000656127933,0.0012621879577636719,0.0007512569427490234,,,,,,,,,,
pmlb_228,elusage,55,2,0,0,3,CPILOT,0.8579772702848525,101.92707785818716,6.175602430885608,0.00029349327087402344,1.4543533325195312e-05,,,,,,,,,,
pmlb_228,elusage,55,2,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8837802026158889,83.40879210244887,5.064570140838619,0.07869863510131836,0.003838777542114258,20.0,1.0,100.0,,,,,,,
pmlb_228,elusage,55,2,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8683952331683416,94.45029920396136,4.2865766613917735,0.009526968002319336,0.0006895065307617188,20.0,1.0,100.0,3.68,8.0,3.99,9.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_228,elusage,55,2,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8369180368673307,117.04089892391858,5.34519004821777,0.047148704528808594,0.0019752979278564453,20.0,1.0,100.0,,,,,,,
pmlb_228,elusage,55,2,0,0,4,CART,0.4282910510623623,185.10594876303318,7.333000183105469,0.0012516975402832031,0.0007691383361816406,,,,,,,,,,
pmlb_228,elusage,55,2,0,0,4,CPILOT,0.6546946024913802,111.80178889556197,3.909606725322959,0.0002548694610595703,1.430511474609375e-05,,,,,,,,,,
pmlb_228,elusage,55,2,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5357875305460393,150.30110993641117,9.30262245814005,0.07823729515075684,0.003692626953125,20.0,1.0,100.0,,,,,,,
pmlb_228,elusage,55,2,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.6967609869755741,98.18168022759946,4.796931242875601,0.009785175323486328,0.0006060600280761719,20.0,1.0,100.0,3.18,9.0,3.6,10.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_228,elusage,55,2,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.3927221588508859,196.62232182574272,7.930400848388672,0.044562339782714844,0.0012335777282714844,20.0,1.0,100.0,,,,,,,
pmlb_228,elusage,55,2,0,0,5,CART,0.5978657573957196,269.66116956178996,3.449001312255856,0.0012769699096679688,0.0007531642913818359,,,,,,,,,,
pmlb_228,elusage,55,2,0,0,5,CPILOT,0.8290699382702781,114.62142607105389,5.6881960572843155,0.00027942657470703125,1.33514404296875e-05,,,,,,,,,,
pmlb_228,elusage,55,2,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7567249406975621,163.13417278733112,3.280245011647537,0.07984614372253418,0.004044294357299805,20.0,1.0,100.0,,,,,,,
pmlb_228,elusage,55,2,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.844141198877431,104.51501549588009,5.568620019526893,0.009789228439331055,0.0006761550903320312,20.0,1.0,100.0,2.84,7.0,3.11,8.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_228,elusage,55,2,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.778095194177509,148.80381506918673,6.282432556152347,0.0493776798248291,0.0012390613555908203,20.0,1.0,100.0,,,,,,,
pmlb_229,pwLinear,200,10,0,0,1,CART,0.5551309364284506,6.168010292289585,1.6250000000000002,0.001941680908203125,0.0007679462432861328,,,,,,,,,,
pmlb_229,pwLinear,200,10,0,0,1,CPILOT,0.6440627219014854,4.934990932153416,1.546778855415491,0.0009679794311523438,5.698204040527344e-05,,,,,,,,,,
pmlb_229,pwLinear,200,10,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.6368818573314647,5.034552016981024,1.7092001140676438,0.08298349380493164,0.004300594329833984,20.0,1.0,100.0,,,,,,,
pmlb_229,pwLinear,200,10,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7870808288499987,2.952076794316708,1.2406437436803903,0.15004301071166992,0.0016665458679199219,20.0,1.0,100.0,9.93,12.0,9.93,12.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_229,pwLinear,200,10,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7384740862272714,3.6259984340115623,1.2677228450775144,0.06753015518188477,0.0015490055084228516,20.0,1.0,100.0,,,,,,,
pmlb_229,pwLinear,200,10,0,0,2,CART,0.6718842269128086,5.084877676976349,1.3399999141693115,0.002125263214111328,0.0008895397186279297,,,,,,,,,,
pmlb_229,pwLinear,200,10,0,0,2,CPILOT,0.6711853425329576,5.095708432073719,1.3885961572782926,0.0009381771087646484,2.4080276489257812e-05,,,,,,,,,,
pmlb_229,pwLinear,200,10,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5381778171106311,7.156953432661149,1.7890500078722833,0.08365201950073242,0.004253387451171875,20.0,1.0,100.0,,,,,,,
pmlb_229,pwLinear,200,10,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7700461387734885,3.563642322597173,0.8217372602290272,0.14743614196777344,0.0015969276428222656,20.0,1.0,100.0,9.88,11.0,9.88,11.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_229,pwLinear,200,10,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7692724528192975,3.5756322930897233,1.2910900115966797,0.06481122970581055,0.0015363693237304688,20.0,1.0,100.0,,,,,,,
pmlb_229,pwLinear,200,10,0,0,3,CART,0.7706504854872286,5.453782560213231,1.0949999690055847,0.0021381378173828125,0.0008959770202636719,,,,,,,,,,
pmlb_229,pwLinear,200,10,0,0,3,CPILOT,0.7557295153816874,5.80859354255142,1.6967029355226027,0.000904083251953125,3.8623809814453125e-05,,,,,,,,,,
pmlb_229,pwLinear,200,10,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.42328991461093146,13.713791427358093,2.466149971447885,0.08382821083068848,0.004311084747314453,20.0,1.0,100.0,,,,,,,
pmlb_229,pwLinear,200,10,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8411449675339265,3.777469542528002,1.3704686458463562,0.14738130569458008,0.0014312267303466797,20.0,1.0,100.0,9.81,12.0,9.81,12.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_229,pwLinear,200,10,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8213983069513475,4.247032311546735,1.2143661975860596,0.0625905990600586,0.0015032291412353516,20.0,1.0,100.0,,,,,,,
pmlb_229,pwLinear,200,10,0,0,4,CART,0.6294378575181501,6.728275264440489,1.6700000762939455,0.002122640609741211,0.0008904933929443359,,,,,,,,,,
pmlb_229,pwLinear,200,10,0,0,4,CPILOT,0.6547558305659991,6.2685783006256885,1.4425757832712294,0.0008039474487304688,2.4318695068359375e-05,,,,,,,,,,
pmlb_229,pwLinear,200,10,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.5029406928739254,9.025076924203344,1.8447500326298176,0.08416581153869629,0.0046694278717041016,20.0,1.0,100.0,,,,,,,
pmlb_229,pwLinear,200,10,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8489905995656641,2.741868899060827,1.3940137758134434,0.14603471755981445,0.0016591548919677734,20.0,1.0,100.0,9.66,11.0,9.66,11.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_229,pwLinear,200,10,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8297718389049229,3.090822818370596,1.314558982849121,0.07913875579833984,0.0015196800231933594,20.0,1.0,100.0,,,,,,,
pmlb_229,pwLinear,200,10,0,0,5,CART,0.7516253335551776,6.850237685928906,1.9999999403953552,0.0021407604217529297,0.0008809566497802734,,,,,,,,,,
pmlb_229,pwLinear,200,10,0,0,5,CPILOT,0.7977855698102435,5.577126404041864,1.2217332524723474,0.0009033679962158203,2.7418136596679688e-05,,,,,,,,,,
pmlb_229,pwLinear,200,10,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.502875781719714,13.710814808112053,2.9694999960809945,0.08292460441589355,0.004270315170288086,20.0,1.0,100.0,,,,,,,
pmlb_229,pwLinear,200,10,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8473736515841215,4.209474254156414,1.2468619609980365,0.14714455604553223,0.001528024673461914,20.0,1.0,100.0,9.9,12.0,9.9,12.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_229,pwLinear,200,10,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8048101547300609,5.383386530992327,1.5772676467895508,0.17955732345581055,0.0015480518341064453,20.0,1.0,100.0,,,,,,,
pmlb_230,machine_cpu,209,6,0,0,1,CART,0.8188169616043994,9223.458333333334,13.25,0.0016443729400634766,0.0006992816925048828,,,,,,,,,,
pmlb_230,machine_cpu,209,6,0,0,1,CPILOT,0.9294812400514796,3589.8881587544174,13.041557206217831,0.0017685890197753906,2.0503997802734375e-05,,,,,,,,,,
pmlb_230,machine_cpu,209,6,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8439862826636835,7942.167401663911,9.18083333333333,0.08562135696411133,0.004574775695800781,20.0,1.0,100.0,,,,,,,
pmlb_230,machine_cpu,209,6,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9381816214709633,3146.979119269715,8.717111872382732,0.06664466857910156,0.0011830329895019531,20.0,1.0,100.0,8.93,14.0,12.73,20.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_230,machine_cpu,209,6,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8069573685852203,9827.19289387123,13.185266494750977,0.11958432197570801,0.0016155242919921875,20.0,1.0,100.0,,,,,,,
pmlb_230,machine_cpu,209,6,0,0,2,CART,0.9269308360769747,2905.484788359788,16.0,0.0017414093017578125,0.0008361339569091797,,,,,,,,,,
pmlb_230,machine_cpu,209,6,0,0,2,CPILOT,0.859790616305223,5575.214079904158,10.311860091097296,0.0018208026885986328,1.9311904907226562e-05,,,,,,,,,,
pmlb_230,machine_cpu,209,6,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8727671295389751,5059.222657772459,10.010507936507937,0.08688473701477051,0.004587650299072266,20.0,1.0,100.0,,,,,,,
pmlb_230,machine_cpu,209,6,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8741214317118681,5005.370880211018,16.304099010591784,0.06777119636535645,0.001363515853881836,20.0,1.0,100.0,9.66,16.0,12.9,23.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_230,machine_cpu,209,6,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9265710701733727,2919.7903353807897,14.47669792175293,0.09901666641235352,0.0015971660614013672,20.0,1.0,100.0,,,,,,,
pmlb_230,machine_cpu,209,6,0,0,3,CART,0.8738493521170987,1377.422619047619,17.5,0.0017604827880859375,0.0008006095886230469,,,,,,,,,,
pmlb_230,machine_cpu,209,6,0,0,3,CPILOT,0.737369500144639,2867.628482481931,10.407036031518656,0.0019006729125976562,1.8596649169921875e-05,,,,,,,,,,
pmlb_230,machine_cpu,209,6,0,0,3,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.876777337757914,1345.4523222826804,6.537499999999998,0.08645486831665039,0.004509449005126953,20.0,1.0,100.0,,,,,,,
pmlb_230,machine_cpu,209,6,0,0,3,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8889544754799066,1212.4917294120035,8.008250457975604,0.06330037117004395,0.0013463497161865234,20.0,1.0,100.0,9.01,15.0,12.22,21.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_230,machine_cpu,209,6,0,0,3,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8924212932971551,1174.6379937575648,11.168495178222656,0.1132807731628418,0.0016398429870605469,20.0,1.0,100.0,,,,,,,
pmlb_230,machine_cpu,209,6,0,0,4,CART,0.7377922552779298,3907.5714285714284,18.5,0.0018413066864013672,0.0008304119110107422,,,,,,,,,,
pmlb_230,machine_cpu,209,6,0,0,4,CPILOT,0.5203211760309923,7148.451200092529,22.772923675622938,0.0019249916076660156,2.0742416381835938e-05,,,,,,,,,,
pmlb_230,machine_cpu,209,6,0,0,4,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.92827373931553,1068.9062110883951,14.141666666666666,0.08680272102355957,0.004343271255493164,20.0,1.0,100.0,,,,,,,
pmlb_230,machine_cpu,209,6,0,0,4,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.7743864776947718,3362.2231661911223,15.496867687785773,0.06391596794128418,0.001177072525024414,20.0,1.0,100.0,9.13,17.0,11.52,20.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_230,machine_cpu,209,6,0,0,4,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.7819357503039293,3249.7195405437997,13.88061809539795,0.10103774070739746,0.0016245841979980469,20.0,1.0,100.0,,,,,,,
pmlb_230,machine_cpu,209,6,0,0,5,CART,0.8682157327673432,1262.9329268292684,11.0,0.00177764892578125,0.0007851123809814453,,,,,,,,,,
pmlb_230,machine_cpu,209,6,0,0,5,CPILOT,0.7379468108942637,2511.343789755799,15.275442296487228,0.0019762516021728516,1.8596649169921875e-05,,,,,,,,,,
pmlb_230,machine_cpu,209,6,0,0,5,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9264152070307322,705.1878035694235,12.989999999999995,0.08752012252807617,0.004500389099121094,20.0,1.0,100.0,,,,,,,
pmlb_230,machine_cpu,209,6,0,0,5,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.9127514595695958,836.1320880042555,12.731726990237132,0.06233930587768555,0.0012516975402832031,20.0,1.0,100.0,8.87,13.0,11.92,19.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_230,machine_cpu,209,6,0,0,5,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.9055346371936156,905.293322475536,12.94778823852539,0.09849119186401367,0.0015881061553955078,20.0,1.0,100.0,,,,,,,
pmlb_294,satellite_image,6435,36,0,0,1,CART,0.7470852976549303,1.22999222999223,0.0,0.07810497283935547,0.001222848892211914,,,,,,,,,,
pmlb_294,satellite_image,6435,36,0,0,1,CPILOT,0.81200897041187,0.9142509453094539,0.31785645295231246,0.8432343006134033,0.0005536079406738281,,,,,,,,,,
pmlb_294,satellite_image,6435,36,0,0,1,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8883781052562163,0.5428472997372226,0.16000000000000014,0.3010141849517822,0.018059253692626953,20.0,1.0,100.0,,,,,,,
pmlb_294,satellite_image,6435,36,0,0,1,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8787065173167852,0.5898828334839173,0.3077074037723273,21.24459671974182,0.08936643600463867,20.0,1.0,100.0,20.0,20.0,77.1,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_294,satellite_image,6435,36,0,0,1,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8800385954228804,0.5834045793332175,0.034354209899902344,0.6232504844665527,0.0033576488494873047,20.0,1.0,100.0,,,,,,,
pmlb_294,satellite_image,6435,36,0,0,2,CART,0.7585900289338972,1.1787101787101788,0.0,0.07891178131103516,0.0011301040649414062,,,,,,,,,,
pmlb_294,satellite_image,6435,36,0,0,2,CPILOT,0.8038781695191088,0.9575859556844872,0.28092864860879363,0.7649459838867188,0.00046181678771972656,,,,,,,,,,
pmlb_294,satellite_image,6435,36,0,0,2,RF - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8824891691130864,0.5737592853493547,0.15999999999999992,0.2947251796722412,0.017587900161743164,20.0,1.0,100.0,,,,,,,
pmlb_294,satellite_image,6435,36,0,0,2,"CPF - df alpha = 0.5, no blin - max_depth = 20 - max_node_features = 1 - n_estimators = 100",0.8466407019424229,0.74879328646627,0.2825287808758805,21.07379722595215,0.07281947135925293,20.0,1.0,100.0,20.0,20.0,76.88,100.0,"{'con': 1.0, 'lin': 1.5, 'pcon': 3.0, 'blin': -1, 'plin': 4.0, 'pconc': 3.0}",False,0.5
pmlb_294,satellite_image,6435,36,0,0,2,XGB - max_depth = 20 - max_features = 1 - n_estimators = 100,0.8806847736628085,0.5825694404322964,0.02646923065185547,0.579054594039917,0.008078336715698242,20.0,1.0,100.0,,,,,,,
